file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,624.15525,0.09569446867204133,0.044626449116749435,489.21858886818404,231.65952820842327,384.95356463230326,298.68305076747544,613.4548833632402,289.224161941786,0.04554517744432522,0.20800429950126498,14.913337290000456,14.181221950604758
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr0__ts1p050.mid,,pretty_midi_simple,655.31375,0.09560604171833602,0.045009637571106674,485.76878920038024,228.68767948355136,374.4764285940648,295.72465147903654,609.4833426925143,281.72070217010355,0.04634385973442693,0.20975902086098497,15.117021779623716,14.29472892119575
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr+1__ts0p950.mid,,pretty_midi_simple,1243.283625,0.09901679157175242,0.04534974616897692,549.5215950852407,247.29250468401492,437.47152551967554,298.3234701989761,701.0466534115769,301.93105170884525,0.03320016387537714,0.17857545487726906,14.160690872476216,13.747801210529238
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr+1__ts1p050.mid,,pretty_midi_simple,1374.0491875,0.09900669687993852,0.04583617072887271,544.0829267772632,249.39730669715982,415.19900168563527,296.9685398997154,696.0935680600838,307.7913762355767,0.034796781562594754,0.18275262504820122,14.558445882045211,14.099943142795086
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr+2__ts0p950.mid,,pretty_midi_simple,1243.283625,0.09891090054857203,0.04529454513991861,579.6777089261998,260.3535463294731,448.94901084208277,302.7653630683421,741.7718708980002,319.151975126385,0.033246073381550244,0.1786410387037489,14.052307055997233,13.690094628940153
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr+2__ts1p000.mid,,pretty_midi_simple,1308.666375,0.09885052177348969,0.04552815165556266,576.8760755017148,261.8306761415176,437.41453434256505,302.8611569847897,739.3147404391627,323.2273138631748,0.03417999962366372,0.18107864665756437,14.263104828181756,13.878710414776178
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr+2__ts1p050.mid,,pretty_midi_simple,1374.0491875,0.09889961904135323,0.04578859905189921,574.1023490967208,262.7121166049291,426.4018064748965,301.643405707125,736.6419713553796,325.36495648676214,0.034814325437940746,0.18275165309803024,14.458936989643712,14.033720069849094
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr+3__ts1p025.mid,,pretty_midi_simple,1341.3578125,0.09843127136966932,0.0454457174889532,607.0427090571987,274.31746257504807,443.5013761995614,306.58503160946873,780.6030896631519,338.38298504365827,0.034450378007933186,0.18171692380423332,14.637377718812047,14.319547472059195
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr-1__ts1p050.mid,,pretty_midi_simple,1374.0491875,0.09845793278466772,0.04557291152694737,488.45939283433887,225.7396266855635,393.8956401215721,288.0835725513174,621.8384300768514,277.51545801639674,0.034775474854112705,0.18277006839375318,14.486365070993083,13.92316204234009
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr-2__ts0p950.mid,,pretty_midi_simple,1243.283625,0.09900438893923981,0.04532821802529317,468.07176632949165,212.31812786829843,405.46633429508927,284.82360844019865,592.0444528093069,255.92967059301156,0.033157761897565204,0.1785894104712152,14.26143199554767,13.710042092271609
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr-3__ts0p975.mid,,pretty_midi_simple,1275.975,0.0987486424239343,0.04536703205517495,442.6528607824015,203.47654823947772,389.8291249130502,280.864872496807,559.2051332288402,247.49501941887473,0.03380746591541872,0.18039777777161015,13.983413772303626,13.336981332285973
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr-3__ts1p000.mid,,pretty_midi_simple,1308.666375,0.09871499141003744,0.04546096676241377,441.4259166964404,203.99462630787113,384.3598863778017,280.65872387720367,558.1394726868153,248.56866769694028,0.03411435251008294,0.18107880853267494,14.071326873972335,13.422769489148845
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr-3__ts1p025.mid,,pretty_midi_simple,1341.3578125,0.09870920699447036,0.0455785723014916,439.98932645669754,202.18093376193633,379.2340497951276,279.6559595034396,556.797273844172,244.41865311113867,0.03438704203483785,0.18182269136925677,14.208143072611367,13.503079606971102
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr0__ts0p950.mid,,pretty_midi_simple,1243.283625,0.09862983562040371,0.04516088384469836,520.8863383733841,234.98493983278405,426.44443947547757,293.7411103011672,662.6424841711065,285.71604040046367,0.03316245417951233,0.17852515773615402,14.074480209690234,13.54851388589193
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,1308.666375,0.0986015317230802,0.04542187454101903,518.3396866158838,236.68611765656016,415.2618546361099,293.8787827204421,660.6067066461268,290.7238568157775,0.034146502239383786,0.18107074057226996,14.281842704129643,13.73634865188621
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr0__ts1p025.mid,,pretty_midi_simple,1341.3578125,0.09861955542493427,0.04553393643532748,516.7709006448762,235.27590368307634,409.7438019029613,292.853264072496,659.1222371654181,287.3277454861929,0.03440209109331409,0.18173552950986216,14.373334556237971,13.82183433274421
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr+1__ts0p950.mid,,pretty_midi_simple,871.10925,0.07682854918165084,0.03810361233181794,505.02786755436495,257.3914475316081,425.81457057112675,309.8444952373046,659.1396176945965,329.6639131053615,0.05371578114935451,0.22495812954079134,14.27831871877317,13.455199932307528
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr+1__ts0p975.mid,,pretty_midi_simple,894.0068125,0.08497964223650721,0.04223786790580876,503.68002920208704,257.23645734891636,420.32596314021663,309.26065438188573,658.0036039623452,328.4689444342072,0.053944691961070976,0.2253708175050796,14.409286759364099,13.545292599837477
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr+2__ts0p950.mid,,pretty_midi_simple,871.10925,0.08572052375470834,0.04250381233473079,532.7507888053955,270.5420421592367,437.08782027417175,314.6726094445451,696.939972633435,347.23668087545025,0.05375109559981133,0.22498761039362172,14.502496245941888,13.725383387279617
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr+2__ts1p025.mid,,pretty_midi_simple,939.801875,0.08550758548391023,0.04267634440057359,528.457163576297,269.7974493465518,421.59912385785526,313.08309306481885,692.4366466342061,345.035219477441,0.05509697172592968,0.22766730597567725,14.788973654234109,13.954454825770515
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr+3__ts1p000.mid,,pretty_midi_simple,916.9043125,0.08489836987785852,0.04229797478865279,558.9607992077257,284.4902403405408,437.820480615693,318.5855584806777,733.979930812452,365.51524431593316,0.05451556189860166,0.22650481175475312,14.567065216499376,14.045174503552103
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr-1__ts0p975.mid,,pretty_midi_simple,894.0068125,0.08496255822864947,0.04222610788121594,453.05214460275874,232.5427806644723,399.325950109211,299.48859929483854,588.0445651979383,294.49202683683274,0.05391248488431701,0.22534717682234914,14.180115330334695,13.272093782797892
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr-1__ts1p050.mid,,pretty_midi_simple,962.6994375,0.08473239682689093,0.042389623221236676,449.5745734136812,232.37030354980044,385.37996782214054,298.02607461144584,584.7040157055011,294.49272375461146,0.055265821789079,0.22804889950614943,14.449590336263242,13.501805597981292
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr-2__ts1p050.mid,,pretty_midi_simple,962.6994375,0.08515594304564028,0.04260760505204634,426.31160263148064,221.02831616038677,375.4335205113107,293.0675040471654,552.7650822669104,279.0521557688387,0.05529389369562225,0.2281500619986632,14.393444378825645,13.652555228284701
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr-3__ts0p975.mid,,pretty_midi_simple,894.0068125,0.08513780714016755,0.042314929050646266,407.57158201528074,210.75974387542962,379.78513055407103,289.8707711092003,525.7747064929487,265.222344796323,0.05391037637653292,0.22540468657022233,13.984452940871183,13.168838927142152
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr-3__ts1p000.mid,,pretty_midi_simple,916.9043125,0.08504047502616639,0.04235284313337657,406.1616587658722,210.0781317811312,374.81337352743714,288.7687700997871,524.1392999232219,263.1379264400233,0.05442211351398056,0.22650336437542234,14.075844480398283,13.241208457833714
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr-3__ts1p025.mid,,pretty_midi_simple,939.801875,0.08499474287954342,0.04240777249873776,404.92282644046725,209.73218974523508,370.2742887691872,288.3938046374563,523.0012406789472,262.83103207285075,0.05505117983511048,0.22774839270177683,14.129913484765792,13.327726119566394
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr-3__ts1p050.mid,,pretty_midi_simple,962.6994375,0.08494373394483412,0.042507070490553786,404.19704934242054,210.29920107219118,365.93046714492044,288.30825244634275,522.703122403191,264.53118749964597,0.055211731317013645,0.2279756852617573,14.193074224472507,13.404996235361015
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr0__ts0p950.mid,,pretty_midi_simple,871.10925,0.08491687861921718,0.04211682521207473,479.07428309676374,245.32669326358373,415.2013289017871,305.0455554873055,623.2451075377438,313.3784836721428,0.053699445354443764,0.22498278443432812,14.426040169616494,13.514394257636035
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,916.9043125,0.0851463179016644,0.042418138749338585,476.13755300857883,244.15943540549964,404.69847937799483,303.3507095258318,620.0176022544846,309.544833234796,0.05446910058105432,0.22651306785223407,14.59774193974245,13.712226057958159
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr+2__ts1p000.mid,,pretty_midi_simple,1087.1865,0.07520325532683449,0.036282527875018726,541.3550114020462,224.1163594003241,436.31361750339244,296.90665595386463,726.1955022075056,309.57088495480406,0.031656800924920604,0.17446937028062526,14.465559637534234,13.891382179194142
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr+2__ts1p050.mid,,pretty_midi_simple,1141.49575,0.07516416980972829,0.03632735337578324,539.0914855034722,225.0551687148404,425.87677705833494,296.7953547533287,724.6987307972639,313.25405866015683,0.03246314622931946,0.17636355773113727,14.727231248754375,14.08986216404792
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr+3__ts1p000.mid,,pretty_midi_simple,1087.1865,0.0752067692568257,0.036283775029028346,571.1902658720089,235.70694067032815,448.6705021408141,301.2747521931415,768.416114790287,327.4238923183782,0.031669706083226404,0.17442910597593897,15.007811030120477,14.323575255579513
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-1__ts0p950.mid,,pretty_midi_simple,1032.87725,0.07515632346619622,0.03624069054105289,464.31161571712033,194.13331925690287,414.09528949460434,285.31380753176234,616.0295905880166,263.2448740422221,0.031137669148944523,0.17316638894251382,14.463954067573004,13.846055333502514
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-1__ts1p000.mid,,pretty_midi_simple,1087.1865,0.07518996999858307,0.036272079563229954,461.24874931566103,193.20280284837182,402.18843424555325,284.2275326749149,613.3087288447388,262.00749381681504,0.031592121041574876,0.17445406612628137,14.76595350853921,14.056859427583362
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-2__ts0p950.mid,,pretty_midi_simple,1032.87725,0.07521729844227568,0.03626128099740564,440.39964903469763,184.87273036290046,403.3029057204727,281.1103707630898,582.2701414275978,248.98601078673383,0.031111773082949865,0.17313042605117915,14.688715786555202,13.930187226302158
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-2__ts1p025.mid,,pretty_midi_simple,1114.3416875,0.07526099151551079,0.03634024240111253,436.6603972282512,186.32603121508842,386.51796159032034,280.3751834130756,579.5917506604641,254.5251588571428,0.031867922532523886,0.17508060485239413,15.10675369640308,14.241079900760154
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-2__ts1p050.mid,,pretty_midi_simple,1141.49575,0.07521322447124978,0.036339961166856956,435.39741732075095,185.04330360146585,381.6504236738867,279.7286093513778,578.5242539666966,251.916180468611,0.032415319491684316,0.17642748680123568,15.194190587611521,14.334730881103193
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-3__ts0p950.mid,,pretty_midi_simple,1032.87725,0.07512807310284732,0.03622149218723465,417.5940600760356,176.0685874048072,393.0075111722506,276.86997711223967,550.5730973883141,235.78715402877623,0.031115181946087297,0.17317862662813538,14.296826249714652,13.56785080769327
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-3__ts1p000.mid,,pretty_midi_simple,1087.1865,0.07515568592835378,0.0362585410110175,414.6240570133579,175.15185774963265,381.1789076868639,275.8102815069139,548.0645235467256,234.5304908091987,0.03157299886651206,0.17447910109818054,14.591435839108113,13.793324483722483
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-3__ts1p050.mid,,pretty_midi_simple,1141.49575,0.07511563058644088,0.0362970174113862,412.7349738970765,177.11227017580015,371.5610989082143,275.5435751279432,546.9551574063692,239.90016845417162,0.0323929024941952,0.1764091109966849,14.829515171043123,13.969611229682842
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr0__ts0p950.mid,,pretty_midi_simple,1032.87725,0.07518367230152338,0.036254289729053236,489.76808989171775,203.9933824368521,425.19231834795585,289.5021409338589,651.6679801257823,278.5198191870768,0.03115246906795273,0.173149300426329,14.2933869346415,13.6701430703004
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,1087.1865,0.07520267965240106,0.03629068960160052,486.59692066807344,203.03317197712417,413.29277091155035,288.23598557402386,648.8134657836645,277.090751400081,0.031610947433352125,0.17444729970294154,14.590308121956344,13.873831754019282
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr0__ts1p050.mid,,pretty_midi_simple,1141.49575,0.07517060627892391,0.036324915450595845,484.35109400415064,203.7976569733737,402.87750640970535,288.0601564304583,647.3330360647007,280.6144227343262,0.03244024715825708,0.17642089825001014,14.819980447420694,14.07890064668261
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+1__ts1p000.mid,,pretty_midi_simple,850.331625,0.10133183430958037,0.047033251097183905,504.6602253185239,216.20616256364917,439.83918078523425,275.61318073712073,666.0649437398863,270.8164236155645,0.019744121434071227,0.13851629293170606,14.09188061691898,13.537126426808769
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+1__ts1p025.mid,,pretty_midi_simple,871.5651875,0.10131450176342548,0.04713218671449616,503.37766352204085,217.30980102628047,433.949456514762,275.7607539930512,665.1593535448104,273.908134408794,0.01993920407595641,0.13909260483619587,14.218303692413423,13.617142154853264
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+2__ts0p950.mid,,pretty_midi_simple,807.8645625,0.10211513453172269,0.0471736234633155,535.346750434818,227.58204781652597,463.75175704506034,279.1668618552737,707.0968544521904,285.8090810028876,0.019370536552819728,0.1371214594139036,14.197576416895748,13.586834668373431
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+2__ts0p975.mid,,pretty_midi_simple,829.098125,0.10213359373249614,0.0473203413678227,533.8855308501018,228.6730039089337,457.422848940987,279.78727920224856,706.2150231570822,289.2176403219683,0.019820067778999244,0.13867037367480892,14.324835025814743,13.696020950274043
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+2__ts1p000.mid,,pretty_midi_simple,850.331625,0.10215366478959684,0.04741184460355864,532.3623813893229,227.51100196591366,451.7541627453952,279.8511599669538,704.7602359537876,286.3496642032412,0.01975927585160386,0.13850937106420547,14.436635365284209,13.793785742369222
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+3__ts1p000.mid,,pretty_midi_simple,850.331625,0.10189586532764067,0.04732953314467933,561.4269276906407,239.34093823339614,464.13620723096795,283.86760096220473,745.5358822865314,302.6556006017872,0.019766696771983852,0.13847997847455326,14.488655970865553,13.910980822493684
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+3__ts1p025.mid,,pretty_midi_simple,871.5651875,0.10192188849990959,0.047426039165309006,560.1429615398034,240.43677601563786,458.3718117694615,284.01337903299543,744.6347684216323,305.6376397041979,0.01996236980369437,0.13907986863417485,14.585179400513496,14.020884524873853
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+3__ts1p050.mid,,pretty_midi_simple,892.7986875,0.10188228896949977,0.047535880249169986,558.6146118937784,239.70406606259533,452.3787821948355,284.1112181536717,743.3000112007169,303.9715837522621,0.02017789449896294,0.1399145980698222,14.683731949801425,14.132128638800248
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr-1__ts1p050.mid,,pretty_midi_simple,892.7986875,0.10205492526548822,0.047618015651898694,451.0702447271218,195.66081901060994,405.57954707402496,267.6163391495422,593.0379144265233,243.53865286216126,0.020116188773650467,0.13992908168470264,14.103939352783652,13.417755775887217
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr-2__ts0p950.mid,,pretty_midi_simple,807.8645625,0.10136784244400311,0.04683994179699705,432.9183069079415,185.90793293304665,417.7058707469137,263.2096155272943,564.4755604848293,228.6466312659036,0.01929837900588246,0.13706756434796166,13.763725455838506,13.064765287562631
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr-2__ts1p025.mid,,pretty_midi_simple,871.5651875,0.10139410626537879,0.047184754707946606,429.10750639426436,187.31312705526716,400.62155201411196,263.86111859339815,561.7992643279363,233.40128805667277,0.0198822200782684,0.13907351947364993,14.036750274179859,13.380674575344436
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr-3__ts1p025.mid,,pretty_midi_simple,871.5651875,0.10128235459271925,0.04712119468281437,406.8488293542497,178.4265593754848,390.2944665184657,259.8647186096715,531.1134669750707,221.63903914667833,0.0198916800877095,0.13911163235133764,13.712122911962272,13.072892963135947
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,850.331625,0.10135231834424444,0.047054253379471014,478.4917798241019,205.6203857394871,428.1741727728859,271.60872467352004,629.5534941481956,256.36800607452426,0.01972503608638486,0.13850725727528823,14.05333989369569,13.457616749887842
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr0__ts1p050.mid,,pretty_midi_simple,892.7986875,0.10130039688538739,0.047269278806702765,475.81438143872685,206.01940071424767,416.6357220373821,271.78646630062383,627.4487567204301,258.0957054446222,0.0201467648287883,0.1399831721553722,14.272096187670456,13.667576320982588
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr+1__ts0p975.mid,,pretty_midi_simple,581.0775,0.12718899455552846,0.04542801610467766,522.9138480290958,248.27302708833406,495.4303926504822,262.15247497890124,686.9626459331461,332.91995998955537,0.020147719598779215,0.13982150603630628,12.021359800447838,11.92051895431976
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr+1__ts1p050.mid,,pretty_midi_simple,625.698875,0.12995747812090827,0.04540552181398561,517.0647523139941,245.5320109753927,471.4600977419489,268.2185939617702,682.0527449626675,327.3331548758694,0.020963937607942757,0.14265119733750087,12.563288214766207,12.554989999484196
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr+2__ts1p000.mid,,pretty_midi_simple,595.9513125,0.1190324528600322,0.04215916612522179,549.994318715253,263.6830485029137,499.6755908392608,270.3533976637315,726.5826353092783,359.3457345633967,0.020508421858578898,0.1410198234510281,12.371444961877938,12.355367621166605
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr+3__ts1p025.mid,,pretty_midi_simple,610.8250625,0.1231924597401384,0.043306592567761606,576.4819449910356,272.4873729152836,503.57005016445896,274.605009956776,764.738527424171,367.01063322870976,0.02101661923380636,0.14263759649262603,12.443034566949988,12.535341228945551
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr-1__ts0p975.mid,,pretty_midi_simple,581.0775,0.10694895555864378,0.03822061319445717,470.69367370049434,224.96360501084683,471.6024738203695,254.56637549400386,613.9775731042458,299.344062514499,0.020162466519538146,0.14001075391583576,11.774469087892092,11.618411605632872
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr-1__ts1p000.mid,,pretty_midi_simple,595.9513125,0.11645854974161506,0.04125730443286812,469.7488176689487,227.94417210911595,463.92973749454217,258.74716712531585,614.1877584031357,308.53515054032005,0.02049020233745983,0.14112427709580033,11.96925476582702,11.872102913156134
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr-2__ts1p000.mid,,pretty_midi_simple,595.9513125,0.1326144373659649,0.04698536439292721,445.742037533538,217.29482548829284,452.82065689501235,254.78973831929562,580.7438486630155,293.3153436229758,0.020462899426040543,0.14109235620757424,12.041143159011165,11.913079168060026
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr-2__ts1p025.mid,,pretty_midi_simple,610.8250625,0.12734324607163328,0.044792116414285245,442.6495893534741,211.18131036592243,444.2875066681707,254.1814873109509,577.129662370999,277.4376344279508,0.020952022539172537,0.14264795076743772,12.230838464965377,12.141915256831819
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr-3__ts0p950.mid,,pretty_midi_simple,566.20375,0.12007999154395282,0.043363166513028024,425.7311223463425,204.39098173668884,457.30904479627594,245.51572271178512,550.3295608680909,270.14859348264736,0.020342170899171265,0.14072400911825708,11.814392799106932,11.416598175610485
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr-3__ts0p975.mid,,pretty_midi_simple,581.0775,0.12101429074538066,0.043244722488596475,423.8348553742872,203.24119066632073,449.28827688938867,246.9036413373129,548.799407318685,267.4600172337082,0.02014029879556189,0.14000152073536912,11.916998524568138,11.599017216372747
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr-3__ts1p050.mid,,pretty_midi_simple,625.698875,0.11813886747255416,0.04126627031241268,418.62834823478255,200.85380413123593,426.49235051111964,252.52065891284872,544.7890297381609,263.23964953437667,0.020895314180261207,0.14255267717005504,12.449744875843827,12.248393575506366
