file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr0__ts0p950.mid,60.0,12.0,55.0,2.2738586459960506,0.3803346481464606,3.195995081984294,4.902383095471228,0.8956447480785653,0.037690839694656475,0.05206164098292376,0.9824906269527182,3.195995081984294,0.011786812435941237,60.09257045260461,11.481688735894082,0.7192174520611754,0.6311379650211636,5855.0,2095.009090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr0__ts1p000.mid,60.0,12.0,55.0,2.273816718194015,0.38030958858933134,3.195995081984294,4.902383095471228,0.8956447480785653,0.039891205802357166,0.052829442026117945,0.9832401543637443,3.195995081984294,0.011786812435941237,60.09257045260461,11.481688735894082,0.7570530238335533,0.6643211123553612,5855.0,2205.2727272727275
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr0__ts1p050.mid,60.0,12.0,55.0,2.273778783205408,0.3802869156566906,3.195995081984294,4.902383095471228,0.8956447480785653,0.040587219343696024,0.0525720746184285,0.9840392951375802,3.195995081984294,0.011786812435941237,60.09257045260461,11.481688735894082,0.7948885956059312,0.6975091270138493,5855.0,2315.5363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr+1__ts1p025.mid,50.0,12.0,47.0,2.3582588863828233,0.42750097405714094,3.150387140397705,4.744135712674478,0.8953024255449801,0.037267080745341574,0.05239385727190604,0.9921733827249729,3.150387140397705,0.01167076167076167,58.980964077371816,12.568105161648333,1.5671853629943897,1.8752739349238887,3257.0,2414.922727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr+1__ts1p050.mid,50.0,12.0,47.0,2.35825163901155,0.427501786892204,3.150387140397705,4.744135712674478,0.8953024255449801,0.03799514955537586,0.05414462081128746,0.9923707884988534,3.150387140397705,0.01167076167076167,58.980964077371816,12.568105161648333,1.6054107237558268,1.9209843258658115,3257.0,2473.822727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr+2__ts1p025.mid,50.0,12.0,47.0,2.3582588863828233,0.42750097405714094,3.150387140397705,4.744135712674478,0.8953024255449801,0.037267080745341574,0.05239385727190604,0.9921733827249729,3.150387140397705,0.01167076167076167,58.980964077371816,12.568105161648333,1.5671853629943897,1.8752739349238887,3257.0,2414.922727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr+3__ts0p950.mid,50.0,12.0,47.0,2.3582887337028193,0.4275104638623583,3.150387140397705,4.744135712674478,0.8953024255449801,0.03528360875390801,0.05224171539961009,0.9915553714174303,3.150387140397705,0.01167076167076167,58.980964077371816,12.568105161648333,1.4525260278560865,1.7380545855352667,3257.0,2238.2227272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr+3__ts1p025.mid,50.0,12.0,47.0,2.3582588863828233,0.42750097405714094,3.150387140397705,4.744135712674478,0.8953024255449801,0.037267080745341574,0.05239385727190604,0.9921733827249729,3.150387140397705,0.01167076167076167,58.980964077371816,12.568105161648333,1.5671853629943897,1.8752739349238887,3257.0,2414.922727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr-1__ts1p025.mid,50.0,12.0,47.0,2.3582588863828233,0.42750097405714094,3.1503871403977044,4.744135712674478,0.8953024255449801,0.037267080745341574,0.05239385727190604,0.9921733827249729,3.1503871403977044,0.01167076167076167,58.980964077371816,12.568105161648333,1.5671853629943897,1.8752739349238887,3257.0,2414.922727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr-1__ts1p050.mid,50.0,12.0,47.0,2.35825163901155,0.427501786892204,3.1503871403977044,4.744135712674478,0.8953024255449801,0.03799514955537586,0.05414462081128746,0.9923707884988534,3.1503871403977044,0.01167076167076167,58.980964077371816,12.568105161648333,1.6054107237558268,1.9209843258658115,3257.0,2473.822727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr-2__ts0p975.mid,50.0,12.0,47.0,2.3582747917007025,0.4275170321766162,3.1503871403977044,4.744135712674478,0.8953024255449801,0.0348128807658834,0.05128205128205132,0.9917719414893617,3.1503871403977044,0.01167076167076167,58.980964077371816,12.568105161648333,1.4907611577860274,1.78378076890273,3257.0,2297.1227272727274
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr-2__ts1p025.mid,50.0,12.0,47.0,2.3582588863828233,0.42750097405714094,3.1503871403977044,4.744135712674478,0.8953024255449801,0.037267080745341574,0.05239385727190604,0.9921733827249729,3.1503871403977044,0.01167076167076167,58.980964077371816,12.568105161648333,1.5671853629943897,1.8752739349238887,3257.0,2414.922727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr-3__ts0p950.mid,50.0,12.0,47.0,2.3582887337028193,0.4275104638623583,3.150387140397704,4.744135712674478,0.8953024255449801,0.03528360875390801,0.05224171539961009,0.9915553714174303,3.150387140397704,0.01167076167076167,58.980964077371816,12.568105161648333,1.4525260278560865,1.7380545855352667,3257.0,2238.2227272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr-3__ts0p975.mid,50.0,12.0,47.0,2.3582747917007025,0.4275170321766162,3.150387140397704,4.744135712674478,0.8953024255449801,0.0348128807658834,0.05128205128205132,0.9917719414893617,3.150387140397704,0.01167076167076167,58.980964077371816,12.568105161648333,1.4907611577860274,1.78378076890273,3257.0,2297.1227272727274
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr-3__ts1p000.mid,50.0,12.0,47.0,2.3582692589180394,0.4275059084551199,3.150387140397704,4.744135712674478,0.8953024255449801,0.03648705982180733,0.05203703703703699,0.9919776810520466,3.150387140397704,0.01167076167076167,58.980964077371816,12.568105161648333,1.5289683758059565,1.8295183667952297,3257.0,2356.0227272727275
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr0__ts1p000.mid,50.0,12.0,47.0,2.3582692589180394,0.4275059084551199,3.150387140397705,4.744135712674478,0.8953024255449801,0.03648705982180733,0.05203703703703699,0.9919776810520466,3.150387140397705,0.01167076167076167,58.980964077371816,12.568105161648333,1.5289683758059565,1.8295183667952297,3257.0,2356.0227272727275
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr0__ts1p050.mid,50.0,12.0,47.0,2.35825163901155,0.427501786892204,3.150387140397705,4.744135712674478,0.8953024255449801,0.03799514955537586,0.05414462081128746,0.9923707884988534,3.150387140397705,0.01167076167076167,58.980964077371816,12.568105161648333,1.6054107237558268,1.9209843258658115,3257.0,2473.822727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr+1__ts1p000.mid,60.0,12.0,54.0,2.205862412653995,0.3249713239780354,3.197906432506885,4.95193876202279,0.8903426791277259,0.031132581857219566,0.04239868821738113,0.9856002030615433,3.197906432506885,0.012671375155795596,62.6,13.89264281563834,0.771318795430945,0.8659591892296122,4815.0,1861.740909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr+1__ts1p025.mid,60.0,12.0,54.0,2.205853985052758,0.32494511826359423,3.197906432506885,4.95193876202279,0.8903426791277259,0.028272251308900542,0.04251428571428573,0.9861444520652339,3.197906432506885,0.012671375155795596,62.6,13.89264281563834,0.7905758519777212,0.887638521190098,4815.0,1908.2863636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr+2__ts0p975.mid,60.0,12.0,54.0,2.2058774641800474,0.3249913643349537,3.1979064325068856,4.95193876202279,0.8903426791277259,0.02753303964757714,0.04132628543969241,0.9852299126812465,3.1979064325068856,0.012671375155795596,62.6,13.89264281563834,0.7520513546681771,0.8442854273654723,4815.0,1815.1954545454546
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr+3__ts0p950.mid,60.0,12.0,54.0,2.205744374754775,0.32495080434257645,3.197906432506885,4.95193876202279,0.8903426791277259,0.027683615819209084,0.04044389642416768,0.9848400756454531,3.197906432506885,0.012671375155795596,62.6,13.89264281563834,0.7327282167469084,0.8226882540617357,4815.0,1768.6545454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr+3__ts1p050.mid,60.0,12.0,54.0,2.2059692124055896,0.3249898893170757,3.197906432506885,4.95193876202279,0.8903426791277259,0.02862985685071573,0.04216867469879515,0.9862846834783903,3.197906432506885,0.012671375155795596,62.6,13.89264281563834,0.8099093741149817,0.9092338622758979,4815.0,1954.8272727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr-1__ts0p975.mid,60.0,12.0,54.0,2.2058774641800474,0.3249913643349537,3.197906432506885,4.95193876202279,0.8903426791277259,0.02753303964757714,0.04132628543969241,0.9852299126812465,3.197906432506885,0.012671375155795596,62.6,13.89264281563834,0.7520513546681771,0.8442854273654723,4815.0,1815.1954545454546
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr-1__ts1p025.mid,60.0,12.0,54.0,2.205853985052758,0.32494511826359423,3.197906432506885,4.95193876202279,0.8903426791277259,0.028272251308900542,0.04251428571428573,0.9861444520652339,3.197906432506885,0.012671375155795596,62.6,13.89264281563834,0.7905758519777212,0.887638521190098,4815.0,1908.2863636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr-2__ts1p000.mid,60.0,12.0,54.0,2.205862412653995,0.3249713239780354,3.197906432506885,4.95193876202279,0.8903426791277259,0.031132581857219566,0.04239868821738113,0.9856002030615433,3.197906432506885,0.012671375155795596,62.6,13.89264281563834,0.771318795430945,0.8659591892296122,4815.0,1861.740909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr-3__ts0p950.mid,60.0,12.0,54.0,2.205744374754775,0.32495080434257645,3.1979064325068856,4.95193876202279,0.8903426791277259,0.027683615819209084,0.04044389642416768,0.9848400756454531,3.1979064325068856,0.012671375155795596,62.6,13.89264281563834,0.7327282167469084,0.8226882540617357,4815.0,1768.6545454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr-3__ts1p025.mid,60.0,12.0,54.0,2.205853985052758,0.32494511826359423,3.1979064325068856,4.95193876202279,0.8903426791277259,0.028272251308900542,0.04251428571428573,0.9861444520652339,3.1979064325068856,0.012671375155795596,62.6,13.89264281563834,0.7905758519777212,0.887638521190098,4815.0,1908.2863636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr0__ts0p950.mid,60.0,12.0,54.0,2.205744374754775,0.32495080434257645,3.197906432506885,4.95193876202279,0.8903426791277259,0.027683615819209084,0.04044389642416768,0.9848400756454531,3.197906432506885,0.012671375155795596,62.6,13.89264281563834,0.7327282167469084,0.8226882540617357,4815.0,1768.6545454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr0__ts0p975.mid,60.0,12.0,54.0,2.2058774641800474,0.3249913643349537,3.197906432506885,4.95193876202279,0.8903426791277259,0.02753303964757714,0.04132628543969241,0.9852299126812465,3.197906432506885,0.012671375155795596,62.6,13.89264281563834,0.7520513546681771,0.8442854273654723,4815.0,1815.1954545454546
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr0__ts1p000.mid,60.0,12.0,54.0,2.205862412653995,0.3249713239780354,3.197906432506885,4.95193876202279,0.8903426791277259,0.031132581857219566,0.04239868821738113,0.9856002030615433,3.197906432506885,0.012671375155795596,62.6,13.89264281563834,0.771318795430945,0.8659591892296122,4815.0,1861.740909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr0__ts1p050.mid,60.0,12.0,54.0,2.2059692124055896,0.3249898893170757,3.197906432506885,4.95193876202279,0.8903426791277259,0.02862985685071573,0.04216867469879515,0.9862846834783903,3.197906432506885,0.012671375155795596,62.6,13.89264281563834,0.8099093741149817,0.9092338622758979,4815.0,1954.8272727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr+1__ts0p950.mid,58.0,12.0,58.0,2.2937286135821884,0.3610408768443385,3.1923713221001786,5.013415016339305,0.8820973075106282,0.02226631393298062,0.03318903318903321,0.9868914758514528,3.1923713221001786,0.00973167044595616,60.230514879546526,13.186986126052519,0.9035444668699273,0.9212049995549964,10585.0,4535.686363636363
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr+1__ts1p050.mid,58.0,12.0,58.0,2.293691494735513,0.3610043458668023,3.1923713221001786,5.013415016339305,0.8820973075106282,0.02353410450737936,0.034032552876664623,0.9878587076369545,3.1923713221001786,0.00973167044595616,60.230514879546526,13.186986126052519,0.9986361489242925,1.018211891853581,10585.0,5013.122727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr+2__ts0p950.mid,58.0,12.0,58.0,2.2937286135821884,0.3610408768443385,3.1923713221001786,5.013415016339305,0.8820973075106282,0.02226631393298062,0.03318903318903321,0.9868914758514528,3.1923713221001786,0.00973167044595616,60.230514879546526,13.186986126052519,0.9035444668699273,0.9212049995549964,10585.0,4535.686363636363
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr+2__ts1p000.mid,58.0,12.0,58.0,2.2937091262059486,0.3610216980889573,3.1923713221001786,5.013415016339305,0.8820973075106282,0.023246073298429315,0.0338146591116798,0.9876001584254943,3.1923713221001786,0.00973167044595616,60.230514879546526,13.186986126052519,0.9510903078971099,0.9697069103432517,10585.0,4774.404545454546
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr+2__ts1p050.mid,58.0,12.0,58.0,2.293691494735513,0.3610043458668023,3.1923713221001786,5.013415016339305,0.8820973075106282,0.02353410450737936,0.034032552876664623,0.9878587076369545,3.1923713221001786,0.00973167044595616,60.230514879546526,13.186986126052519,0.9986361489242925,1.018211891853581,10585.0,5013.122727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr+3__ts1p025.mid,58.0,12.0,58.0,2.2936730046784652,0.36098448117641374,3.1923713221001786,5.013415016339305,0.8820973075106282,0.02370249284838577,0.03388319215336599,0.9875527614291659,3.1923713221001786,0.00973167044595616,60.230514879546526,13.186986126052519,0.9748275862068965,0.9939525317859362,10585.0,4893.763636363637
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr-1__ts1p050.mid,58.0,12.0,58.0,2.293691494735513,0.3610043458668023,3.192371322100179,5.013415016339305,0.8820973075106282,0.02353410450737936,0.034032552876664623,0.9878587076369545,3.192371322100179,0.00973167044595616,60.230514879546526,13.186986126052519,0.9986361489242925,1.018211891853581,10585.0,5013.122727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr-2__ts0p950.mid,58.0,12.0,58.0,2.2937286135821884,0.3610408768443385,3.1923713221001786,5.013415016339305,0.8820973075106282,0.02226631393298062,0.03318903318903321,0.9868914758514528,3.1923713221001786,0.00973167044595616,60.230514879546526,13.186986126052519,0.9035444668699273,0.9212049995549964,10585.0,4535.686363636363
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr-3__ts0p975.mid,58.0,12.0,58.0,2.293758220835821,0.36106277645956003,3.192371322100179,5.013415016339305,0.8820973075106282,0.022981099656357418,0.03280839895013121,0.9869281428705353,3.192371322100179,0.00973167044595616,60.230514879546526,13.186986126052519,0.9273526001631812,0.9454685168429209,10585.0,4655.045454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr-3__ts1p000.mid,58.0,12.0,58.0,2.2937091262059486,0.3610216980889573,3.192371322100179,5.013415016339305,0.8820973075106282,0.023246073298429315,0.0338146591116798,0.9876001584254943,3.192371322100179,0.00973167044595616,60.230514879546526,13.186986126052519,0.9510903078971099,0.9697069103432517,10585.0,4774.404545454546
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr-3__ts1p025.mid,58.0,12.0,58.0,2.2936730046784652,0.36098448117641374,3.192371322100179,5.013415016339305,0.8820973075106282,0.02370249284838577,0.03388319215336599,0.9875527614291659,3.192371322100179,0.00973167044595616,60.230514879546526,13.186986126052519,0.9748275862068965,0.9939525317859362,10585.0,4893.763636363637
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr0__ts0p950.mid,58.0,12.0,58.0,2.2937286135821884,0.3610408768443385,3.192371322100179,5.013415016339305,0.8820973075106282,0.02226631393298062,0.03318903318903321,0.9868914758514528,3.192371322100179,0.00973167044595616,60.230514879546526,13.186986126052519,0.9035444668699273,0.9212049995549964,10585.0,4535.686363636363
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr0__ts1p000.mid,58.0,12.0,58.0,2.2937091262059486,0.3610216980889573,3.192371322100179,5.013415016339305,0.8820973075106282,0.023246073298429315,0.0338146591116798,0.9876001584254943,3.192371322100179,0.00973167044595616,60.230514879546526,13.186986126052519,0.9510903078971099,0.9697069103432517,10585.0,4774.404545454546
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\6piano_sonata_284_hisamori_merged_piano__tr0__ts1p025.mid,58.0,12.0,58.0,2.2936730046784652,0.36098448117641374,3.192371322100179,5.013415016339305,0.8820973075106282,0.02370249284838577,0.03388319215336599,0.9875527614291659,3.192371322100179,0.00973167044595616,60.230514879546526,13.186986126052519,0.9748275862068965,0.9939525317859362,10585.0,4893.763636363637
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr+1__ts0p950.mid,58.0,12.0,56.0,3.0348283703236505,0.6430382008588682,3.187682101114845,5.0601884572448625,0.8907074973600845,0.0029980013324449883,0.0040697674418604946,0.9856598585065659,3.187682101114845,0.005940594059405941,61.91209081309398,13.129801643339574,1.2100724776807141,7.775546844189881,7576.0,3001.836363636364
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr+1__ts0p975.mid,58.0,12.0,56.0,3.0347384350294844,0.6430037342335231,3.187682101114845,5.0601884572448625,0.8907074973600845,0.002271989613761738,0.00410706698767882,0.9860599622285174,3.187682101114845,0.005940594059405941,61.91209081309398,13.129801643339574,1.2418972592877027,7.980161286371399,7576.0,3080.831818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr+2__ts0p950.mid,58.0,12.0,56.0,3.0348283703236505,0.6430382008588682,3.1876821011148455,5.0601884572448625,0.8907074973600845,0.0029980013324449883,0.0040697674418604946,0.9856598585065659,3.1876821011148455,0.005940594059405941,61.91209081309398,13.129801643339574,1.2100724776807141,7.775546844189881,7576.0,3001.836363636364
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr+2__ts1p025.mid,58.0,12.0,56.0,3.03482187088647,0.6430184368338102,3.1876821011148455,5.0601884572448625,0.8907074973600845,0.003087372645878328,0.004041492657955059,0.9866949609269738,3.1876821011148455,0.005940594059405941,61.91209081309398,13.129801643339574,1.305609220504944,8.389378735109736,7576.0,3238.822727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr+3__ts1p000.mid,58.0,12.0,56.0,3.0347855733519036,0.6430141463428668,3.187682101114845,5.0601884572448625,0.8907074973600845,0.0025316455696202667,0.0041425020712509975,0.98637101229112,3.187682101114845,0.005940594059405941,61.91209081309398,13.129801643339574,1.2737544398579246,8.184770113677736,7576.0,3159.827272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr-1__ts0p975.mid,58.0,12.0,56.0,3.0347384350294844,0.6430037342335231,3.187682101114846,5.0601884572448625,0.8907074973600845,0.002271989613761738,0.00410706698767882,0.9860599622285174,3.187682101114846,0.005940594059405941,61.91209081309398,13.129801643339574,1.2418972592877027,7.980161286371399,7576.0,3080.831818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr-1__ts1p050.mid,58.0,12.0,56.0,3.0347468528453927,0.6429923827268742,3.187682101114846,5.0601884572448625,0.8907074973600845,0.003013863773357439,0.0038137822198842652,0.9870089657591302,3.187682101114846,0.005940594059405941,61.91209081309398,13.129801643339574,1.337436402035135,8.593993809482658,7576.0,3317.818181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr-2__ts1p050.mid,58.0,12.0,56.0,3.0347468528453927,0.6429923827268742,3.1876821011148455,5.0601884572448625,0.8907074973600845,0.003013863773357439,0.0038137822198842652,0.9870089657591302,3.1876821011148455,0.005940594059405941,61.91209081309398,13.129801643339574,1.337436402035135,8.593993809482658,7576.0,3317.818181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr-3__ts0p975.mid,58.0,12.0,56.0,3.0347384350294844,0.6430037342335231,3.187682101114845,5.0601884572448625,0.8907074973600845,0.002271989613761738,0.00410706698767882,0.9860599622285174,3.187682101114845,0.005940594059405941,61.91209081309398,13.129801643339574,1.2418972592877027,7.980161286371399,7576.0,3080.831818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr-3__ts1p000.mid,58.0,12.0,56.0,3.0347855733519036,0.6430141463428668,3.187682101114845,5.0601884572448625,0.8907074973600845,0.0025316455696202667,0.0041425020712509975,0.98637101229112,3.187682101114845,0.005940594059405941,61.91209081309398,13.129801643339574,1.2737544398579246,8.184770113677736,7576.0,3159.827272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr-3__ts1p025.mid,58.0,12.0,56.0,3.03482187088647,0.6430184368338102,3.187682101114845,5.0601884572448625,0.8907074973600845,0.003087372645878328,0.004041492657955059,0.9866949609269738,3.187682101114845,0.005940594059405941,61.91209081309398,13.129801643339574,1.305609220504944,8.389378735109736,7576.0,3238.822727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr-3__ts1p050.mid,58.0,12.0,56.0,3.0347468528453927,0.6429923827268742,3.187682101114845,5.0601884572448625,0.8907074973600845,0.003013863773357439,0.0038137822198842652,0.9870089657591302,3.187682101114845,0.005940594059405941,61.91209081309398,13.129801643339574,1.337436402035135,8.593993809482658,7576.0,3317.818181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr0__ts0p950.mid,58.0,12.0,56.0,3.0348283703236505,0.6430382008588682,3.187682101114846,5.0601884572448625,0.8907074973600845,0.0029980013324449883,0.0040697674418604946,0.9856598585065659,3.187682101114846,0.005940594059405941,61.91209081309398,13.129801643339574,1.2100724776807141,7.775546844189881,7576.0,3001.836363636364
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\7piano_sonata_309_hisamori_merged_piano__tr0__ts1p000.mid,58.0,12.0,56.0,3.0347855733519036,0.6430141463428668,3.187682101114846,5.0601884572448625,0.8907074973600845,0.0025316455696202667,0.0041425020712509975,0.98637101229112,3.187682101114846,0.005940594059405941,61.91209081309398,13.129801643339574,1.2737544398579246,8.184770113677736,7576.0,3159.827272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr+2__ts1p000.mid,56.0,12.0,55.0,2.5564110330434167,0.4619236149361801,3.0871323237116184,4.863391017889626,0.8953426972225156,0.022534582775546652,0.03349888012464697,0.9888305901830932,3.0871323237116184,0.02165188001689903,59.34333086915197,14.435177925574438,1.1116394166610661,1.199175103416849,9469.0,4481.004545454545
