set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.1_83zpGfmUxZc__tr0__ts1p000.mid,,pretty_midi_simple,223.9895625,0.1098736886705789,0.050312550773217835,348.1258234233077,142.43239598320693,202.21123695974464,187.7233849457141,461.30357142857144,173.37637252447317,0.03617565366996937,0.18664034227990295,20.854204840610553,15.262776823820692
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.2_I2gY1gO1KV8__tr+1__ts1p050.mid,,pretty_midi_simple,337.1145625,0.11797616671651169,0.052766162549298216,485.63922818691884,255.69431878552885,407.7595274444284,256.61915128474453,650.4419791172282,339.8238865470536,0.03711505126594302,0.18844976054068868,14.832109021877972,12.866638043763215
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.2_I2gY1gO1KV8__tr+2__ts1p050.mid,,pretty_midi_simple,337.1145625,0.11852684936689863,0.053032178271185136,512.5962304373004,268.68686652677343,419.38879588601,260.40260324944234,688.2742050308495,357.53798854687284,0.03712482764342465,0.1884478125406688,15.077150180778377,13.11948573532021
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.2_I2gY1gO1KV8__tr-1__ts1p050.mid,,pretty_midi_simple,337.1145625,0.11802642057089328,0.05281337617866576,436.3539009325888,231.26179941061488,385.91834414930014,248.5234483602281,581.0653476506882,305.7977808628775,0.03711741202768596,0.18852701830094562,14.881973419555147,12.827101349044417
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.2_I2gY1gO1KV8__tr-3__ts0p975.mid,,pretty_midi_simple,313.10675,0.10887681582525838,0.048739133200727563,394.9864712269883,206.03447894547082,380.2816982120558,238.64640524307129,520.4035194174758,265.1843112340595,0.03588435141711823,0.18571591985400307,14.199959284725894,12.293377464799493
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.2_I2gY1gO1KV8__tr0__ts0p950.mid,,pretty_midi_simple,305.104125,0.1162754681887424,0.05206265017649376,464.6540360789975,241.0969285715429,416.9366763830627,249.62257320929703,617.0703329837442,315.2172242115649,0.03557038405170038,0.1848944411707172,14.389169565198461,12.427392163998716
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.2_I2gY1gO1KV8__tr0__ts1p000.mid,,pretty_midi_simple,321.109375,0.1165228679256606,0.05213561849820113,462.2689117523458,239.7771396699211,406.6118013728476,250.46995371458416,615.4833084205281,312.8631607281639,0.035661858558079865,0.1850169895110236,14.631264331512552,12.687645552377012
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_C_major_-rK1JhHEIuc__tr+1__ts1p000.mid,,pretty_midi_simple,674.80725,0.10246046865148421,0.039534997320013116,475.2050364381395,202.6912850960206,400.32677623761833,239.8252265319278,629.1270509294385,259.8993121275758,0.02220686529162893,0.14688230747097117,15.575221220615237,13.796329817035026
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_C_major_-rK1JhHEIuc__tr+2__ts1p000.mid,,pretty_midi_simple,674.80725,0.10171110813154863,0.039265590067131005,501.87146230554356,213.46890972957374,411.8561931454615,243.12861023895917,665.7362895959787,274.60210017828973,0.022218510908784704,0.14689447547614756,15.792933495449708,14.120895747636203
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_C_major_-rK1JhHEIuc__tr+2__ts1p025.mid,,pretty_midi_simple,691.6523125,0.09734054555436306,0.037662541190106466,500.88592851098906,214.00127933075086,407.56698532094924,243.68484334600686,664.378397524867,276.27617831639134,0.022648965652698232,0.14826828880865242,15.898951890108066,14.203857831760414
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_C_major_-rK1JhHEIuc__tr+3__ts1p000.mid,,pretty_midi_simple,674.80725,0.10018506372773797,0.038656879688014054,529.8398187062737,224.86025806481413,423.7221472952188,246.57805952442436,704.6568990658194,290.58086014673717,0.022223559113636757,0.1468839019663548,15.796797732646157,14.372529645191548
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_C_major_-rK1JhHEIuc__tr-3__ts0p950.mid,,pretty_midi_simple,641.1171875,0.09711733760643987,0.03734176960251236,385.0757136734149,164.84013637638574,365.9990760958834,226.5992676241552,503.50987334664336,207.79788819516784,0.021199380070911874,0.14366952261888322,14.862341979030752,13.118712104396916
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_C_major_-rK1JhHEIuc__tr0__ts1p000.mid,,pretty_midi_simple,674.80725,0.10378743566818267,0.04005028803726263,450.3888986405134,192.61894186415728,389.20650976627616,236.60579026424344,594.5216918389606,245.7250679895391,0.02220811033290274,0.14692855478811134,15.706066385628928,13.795066488003993
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_F_major_kzgSCu1KcKs__tr+1__ts0p950.mid,,pretty_midi_simple,559.72,0.08215322278091321,0.04195497919748857,480.1280996826121,239.63398449110247,391.39742117381564,291.01511913385445,569.3665318431283,272.5456611679986,0.04971464268918941,0.21670064370270137,14.025357169183778,13.431933595662558
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_F_major_kzgSCu1KcKs__tr+3__ts0p975.mid,,pretty_midi_simple,574.423125,0.08858722180911183,0.04537687377956666,532.2289591304708,259.78118652354436,405.24031560817036,297.3719992568976,633.7838943512896,288.3322170576139,0.050798422984712065,0.2188000801082618,14.36623822739269,13.7581774273633
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_F_major_kzgSCu1KcKs__tr+3__ts1p000.mid,,pretty_midi_simple,589.12625,0.07642634397611382,0.03931850690341722,531.4466900494051,264.76086562667155,400.45455309989296,298.31761026972714,632.8502661452393,303.470708521942,0.051744355579372375,0.22093627942794486,14.417631541010296,13.825424326924947
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_F_major_kzgSCu1KcKs__tr+3__ts1p050.mid,,pretty_midi_simple,618.5325,0.07653638514600958,0.03969607289316974,528.5840482676635,263.60956957655213,391.34583053589694,296.9392472937101,629.2485773409209,297.56287487019506,0.0541828292712888,0.22565485734936438,14.5025472618552,13.945802787022288
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_F_major_kzgSCu1KcKs__tr0__ts0p950.mid,,pretty_midi_simple,559.72,0.07997719118323093,0.04083634244820387,455.4480687407816,228.54522227396308,382.2247821562761,287.003333879842,538.6355190944432,260.47331271409433,0.04973336608684993,0.21671306169180227,13.744343377099161,12.982663578008625
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_F_major_kzgSCu1KcKs__tr0__ts1p000.mid,,pretty_midi_simple,589.12625,0.07995899827669063,0.041135886820250954,453.19867143202026,228.9370421739343,373.0437628181932,286.9939142820956,536.0560602357286,263.9363714774946,0.051687059608662524,0.22093605335801234,13.899517074623557,13.118169867484584
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr+2__ts1p050.mid,,pretty_midi_simple,1316.5676875,0.09012873039769291,0.041010431361551185,503.2312299703121,263.76017629569816,389.2782639791811,281.782675368783,641.4918318425978,328.2746246831656,0.044725228923402825,0.20604023573776914,15.434170369559581,13.592250926941112
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr-2__ts1p000.mid,,pretty_midi_simple,1253.921875,0.0808141807762084,0.03650892960309208,409.6047616751968,218.8090254456614,360.80241132047445,266.0768932982293,516.3279774664421,274.1405838646927,0.0424890728676535,0.20102844961237956,14.666435719037025,12.80628144517561
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr-3__ts0p975.mid,,pretty_midi_simple,1222.5989375,0.08613047543164162,0.03877459405293753,389.51207717138766,208.38184598978592,356.61495584599766,261.9299222403949,489.19557443662154,259.9792584123288,0.04158910890613717,0.1990860750541406,14.630263945137335,12.601995277890298
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr0__ts0p950.mid,,pretty_midi_simple,1191.276,0.07797114315435898,0.03496014454685228,458.30425124994855,239.44723261819658,390.55050850948334,273.56212742893445,579.4693342376705,299.1929382207121,0.041006719246200064,0.19754715882913368,14.789154216586532,12.913557268134031
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr0__ts1p000.mid,,pretty_midi_simple,1253.921875,0.06963421409723654,0.03145146442194202,455.77416724801094,240.83105255822355,379.788329403435,274.3336680749248,577.2882454830807,302.3732345180548,0.042546335558362784,0.2010555154488329,15.000595382583613,13.129145323161687
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr0__ts1p050.mid,,pretty_midi_simple,1316.5676875,0.08040199049471465,0.036595158410162656,452.2470801409867,238.67932603684255,369.1774855575334,273.3221195855972,573.3501142357145,296.35174420580074,0.044716009195244266,0.20607785725044908,15.156629554796755,13.325096562282434
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr+2__ts0p975.mid,,pretty_midi_simple,405.1926875,0.09293415066207689,0.049389938417436836,583.298235076158,287.04181587576414,499.6323024088875,295.1170131885322,728.2449360341151,364.0465161189331,0.04723737607575035,0.2110803673871545,13.379217399147434,11.90557010571868
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr+2__ts1p000.mid,,pretty_midi_simple,415.5559375,0.09242036877078763,0.04921348316432164,582.2367907331125,291.59707898908664,495.18003062436924,296.83615663895745,727.1851178101178,375.3637975075878,0.04835686787717919,0.21321757648355785,13.475616827978188,11.993732936217194
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr+2__ts1p025.mid,,pretty_midi_simple,425.91925,0.08711227396600708,0.04649970161478854,578.5376503975841,289.3027432748119,488.0170288451837,296.6401765127713,722.2982015401954,369.02227312988197,0.051184404587403566,0.21903181737607832,13.488893769623745,12.10543267901871
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr-1__ts1p025.mid,,pretty_midi_simple,425.91925,0.09879062919176758,0.05274980673094908,494.51678332969243,250.48645226800357,455.76775470764045,284.40581756125687,611.9171440646131,319.46870570950637,0.050970889824544764,0.21873400585886385,13.177500625744997,11.482375516445547
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr-3__ts1p000.mid,,pretty_midi_simple,415.5559375,0.09716646762622856,0.0517595219771703,449.03383770460766,232.6071629873157,442.4876867636176,277.21201391695485,552.437654000154,302.0987424489351,0.04821855908946276,0.2131471964565395,13.110527082734057,11.24729818777089
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr0__ts1p000.mid,,pretty_midi_simple,415.5559375,0.09532458508081408,0.050761668961347324,524.4013099716775,265.34497060905466,473.0595757060675,288.94365821934866,651.1649871024871,341.61463467717425,0.04822610620216716,0.21300936658802633,13.220443432301108,11.612691784899944
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr+1__ts1p050.mid,,pretty_midi_simple,861.7265625,0.08162463997858775,0.042835917281929245,537.6041367564261,245.6420513277531,422.9955043074561,283.37440325558606,695.8996922462773,323.80305185952324,0.05790916502176065,0.23287801083114665,14.812566103799243,13.436129653248738
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr+3__ts1p025.mid,,pretty_midi_simple,841.2330625,0.079209248421933,0.04151774175533616,599.5751958129939,270.1905781306868,451.421101040452,291.2772084309249,779.4598025790254,357.6710780634518,0.0568307317424663,0.2306977207824097,15.105226982798275,13.79104271471476
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr-1__ts0p950.mid,,pretty_midi_simple,779.7525625,0.07535607905278832,0.0392735939811455,489.221052308562,220.24698810711845,421.12667603885893,275.99250758217863,629.0768118023637,287.7162749667376,0.05308659178323602,0.2235572282093646,14.775587546301336,13.133770227372176
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr-1__ts1p050.mid,,pretty_midi_simple,861.7265625,0.07726711992479962,0.040540057550468654,482.97715644725764,223.12349813201834,401.0438084638039,275.61454124414416,622.0303854580563,292.66214691728067,0.057882143778102406,0.23289654871784624,15.104687469034419,13.539614810606901
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr-3__ts1p050.mid,,pretty_midi_simple,861.7265625,0.07827825474263964,0.041090979159796176,434.23227866921854,202.80592796156165,380.7679773954377,267.9903577847506,556.3054699394704,264.61243828541876,0.05787475663788643,0.23294391358250127,14.859210745968504,13.190457486647068
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr0__ts1p000.mid,,pretty_midi_simple,820.7395625,0.07479130552881741,0.03913994036501331,513.6185552861197,233.57031619948353,422.74715078507995,280.55477579814305,663.3820397481384,309.25922378048864,0.05543345664517777,0.22797598405399694,14.720067269663941,13.227860208458171
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr+2__ts0p950.mid,,pretty_midi_simple,373.641875,0.0939563799555555,0.0512558012246283,549.8803877986729,260.5120499204609,427.58977369957825,289.5191524213681,699.8780990408495,328.6976857755735,0.0794206083470784,0.26996269746456447,14.51692706236184,12.533175768240456
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr+3__ts1p025.mid,,pretty_midi_simple,403.0611875,0.0952557375875685,0.05204785441606556,576.3339072088041,278.833865021873,423.95122885869733,295.48189966223987,737.1083826214672,356.61500823980623,0.0818394644722111,0.2733604403610858,14.550354822859562,12.856646666808658
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr-2__ts1p025.mid,,pretty_midi_simple,403.0611875,0.08835028858080365,0.04827513966364363,440.8544237116935,218.73758279747113,373.47524716154925,273.1731792162998,556.8794160844712,278.03254082867585,0.08182996708973725,0.27344506154498205,14.459075675724131,12.405320541779528
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr-3__ts1p000.mid,,pretty_midi_simple,393.2551875,0.10127649362338176,0.0553224734697863,418.4023859156732,202.61162458499354,368.48144131361926,266.9386510216627,526.2179617575265,250.162614468735,0.08070032215558394,0.27195830064215043,14.415318224036053,12.186632295478592
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr0__ts1p000.mid,,pretty_midi_simple,393.2551875,0.1020871258714105,0.05575718455021107,491.32640214532574,235.78340279615554,397.227279755993,280.1558135577873,622.7694009357201,294.8352498799895,0.08073446352745038,0.27194927303622507,14.318793057564914,12.336965548108598
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr0__ts1p025.mid,,pretty_midi_simple,403.0611875,0.09678562002602108,0.052907614674832924,490.68521071119306,240.42188561159875,392.50039850750017,281.68034591787574,622.7652875912988,305.6379406959207,0.08179908569078635,0.27337819802370317,14.391332551570764,12.42992700225722
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr+1__ts1p025.mid,,pretty_midi_simple,1071.97525,0.075752422514424,0.042619509735793995,435.245571141682,263.324057970158,353.90533687374295,265.89161934811705,551.4237406716418,337.56366876326183,0.07489076640020942,0.2628088157215703,14.65772971527078,12.692247558940585
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr+3__ts1p025.mid,,pretty_midi_simple,1071.97525,0.07397299757619737,0.04160588519738459,484.7598461369506,292.382674409069,372.6752199037878,274.7593912293881,616.8838619402985,375.9438366121611,0.07492696252835233,0.26281463339411865,14.84047317914386,13.064649935321818
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr-3__ts0p975.mid,,pretty_midi_simple,1019.7330625,0.08004539600644152,0.044835753472402526,353.8430874394702,215.69186348485354,328.8931273755942,250.24189803347508,443.27718525433835,275.4458550362323,0.07345665415246175,0.2604545290099325,13.92028113170189,11.876074714828741
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr-3__ts1p025.mid,,pretty_midi_simple,1071.97525,0.07549093460071796,0.042522644506806595,351.4390945643179,214.31936862543182,320.1925256448602,249.27469417867457,440.8694029850746,273.09268909202075,0.07487811762057062,0.26284299714259834,14.10126613007941,12.054509692260341
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr0__ts1p000.mid,,pretty_midi_simple,1045.854125,0.07550955025247569,0.04239072778422981,413.882558851821,253.05677718072698,349.11058448252834,262.3224829153106,522.9587055961815,326.7141551773238,0.07483631300605402,0.26261673703025123,14.388939807395147,12.445257189248043
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr0__ts1p025.mid,,pretty_midi_simple,1071.97525,0.07399948737198572,0.041648380130120045,412.66485608636447,250.11159902645102,345.1899818673382,261.7074058318435,521.4148787313433,320.0837700332128,0.0749157132971008,0.26286982960837874,14.486500264629523,12.536272691609302
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr+2__ts1p000.mid,,pretty_midi_simple,1373.7825,0.0969974520500607,0.04873944279436226,566.0711082540622,277.8764153099411,410.4905553559545,270.87373544373844,714.2522303230766,352.1904542680777,0.03414066766848902,0.18095472923164385,15.199623540501864,13.83018312352882
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr+3__ts0p975.mid,,pretty_midi_simple,1339.4635,0.09826028554890581,0.049285071001090544,599.3395899154823,293.3098012302297,426.69463216044744,275.66969944836546,757.9114183926993,373.994644833735,0.03367159360644051,0.17977569086608705,15.05966428357347,13.803821515427673
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr+3__ts1p050.mid,,pretty_midi_simple,1442.421875,0.09228903258562297,0.04656987878749789,595.0797603355721,293.968350834514,412.7145372708037,275.1948779642564,753.3256333747448,374.59724819376714,0.03538027450194535,0.18409410599885798,15.211177462543317,14.105519447138779
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr-3__ts0p975.mid,,pretty_midi_simple,1339.4635,0.09788485716358468,0.049111151476577526,433.63631585252506,214.20279857405922,364.49817237107965,251.66683027360116,540.2181654482907,268.0692088839324,0.03360296844245006,0.17976908420360246,14.634884118510369,12.93114635653396
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr-3__ts1p000.mid,,pretty_midi_simple,1373.7825,0.1033691067819982,0.05197387328115,432.2670233680634,213.75498931880787,359.93716995766715,251.14809052792847,538.7824357690247,266.7358632293306,0.034078662747906975,0.18094850383193226,14.717577967498595,13.012956589503146
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr0__ts1p000.mid,,pretty_midi_simple,1373.7825,0.09243620651746523,0.04645503749929276,508.00473835083665,250.00055568506605,389.2770609368728,262.75558450771274,638.0631129020987,314.7292991606517,0.03413132144415283,0.18102386958996847,14.893629938353662,13.315918925907843
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr+3__ts1p000.mid,,pretty_midi_simple,310.4244375,0.11575531409032683,0.05020694950053345,640.1461535400479,252.53559935745358,481.28199323952356,238.46401448037517,821.7475968972271,332.4826231511858,0.029269845333716415,0.1676766183966431,13.163410882434023,12.74890957123733
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr-1__ts0p975.mid,,pretty_midi_simple,302.68875,0.10967326954649105,0.04770424704724438,517.0448322143876,206.15158123871046,439.51621480201453,225.60382436366527,656.4242534355179,270.2491064503578,0.029473804515553245,0.16867557241563877,12.899070266921536,11.873145861300573
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr-1__ts1p050.mid,,pretty_midi_simple,325.8958125,0.1146019693542694,0.04948406656820075,513.6117519581354,205.4020181226082,422.08178607661966,229.0571472811954,653.2768777614139,267.5570651803411,0.030340087619149653,0.1711756762297452,13.309218112519844,12.30385248862494
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr-3__ts0p975.mid,,pretty_midi_simple,302.68875,0.10947738228024842,0.04761623856345716,464.4732302359902,186.02679911550013,418.1146244164327,219.44412670324,586.3033496300211,242.6781979812587,0.029485450267184243,0.1687971988559798,12.718366835560586,11.459451248685971
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr0__ts1p000.mid,,pretty_midi_simple,310.4244375,0.1091026430783889,0.04734587620753527,544.448211537389,215.2323088851427,445.1436178886365,228.8714273983997,693.2339449541284,280.15593842682466,0.029266697443968915,0.1677469473834009,13.327699540345542,12.486580906604804
