set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dw\200668_0.mid,,pretty_midi_simple,209.04,0.13194944641291448,0.06918600035836567,439.53517567862394,225.5922865081118,403.5282225113908,283.06414785821806,641.472858946885,332.7025389101723,0.03986835064524981,0.19488160525340717,16.166456633063238,13.888716987948282
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hb\366892_0.mid,,pretty_midi_simple,168.98,0.15395013545900416,0.04934106628337976,487.3717093048277,230.77586917991636,333.1145408270477,197.21386937679773,709.8146657829957,377.769978807331,0.014798165845556453,0.12062875277141664,20.152883993599893,15.815002237478101
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--1.midi,,pretty_midi_simple,97.16925,0.09888509240271975,0.0633041762759017,474.2809189410244,251.1646498555422,435.1624958246178,308.8361148309245,556.2155293052355,310.9552849038343,0.10046855041444493,0.29966451930813937,12.99321213774449,11.114428847521465
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cj\122674_0.mid,,pretty_midi_simple,145.33,0.16778769687069037,0.05251151303752683,451.5308181949854,151.21293160103608,397.21062802799975,156.16564258802143,729.2337488991634,258.23424662238756,0.008276473074068726,0.09015046432135512,17.299444418245987,13.117991618401163
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bv\094496_0.mid,,pretty_midi_simple,252.95,0.14066173954631786,0.043684846035972114,315.0656144635414,148.74349566467865,219.97456894566002,160.3583151915738,468.7065148640101,240.6266132811317,0.010003785701757828,0.09946666109499969,19.06872882476449,14.822246708266658
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dj\175726_0.mid,,pretty_midi_simple,235.9,0.0694367419021649,0.04946116933894851,329.10368618932506,208.97427724366239,245.8607816460049,190.58031340736088,552.0158623846988,369.0955423073653,0.03340725355511459,0.17959593886891326,22.902271849116012,16.6752679421153
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_07_R1_2014_wav--6.midi,,pretty_midi_simple,365.3059375,0.07447113757780267,0.045058520016140836,562.1640900324235,388.8887468126561,530.7233942183832,297.00439640087944,656.8529092939734,479.28654193155546,0.06864920636317487,0.25169005954941215,10.826027140855187,9.019593707007024
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fa\261499_0.mid,,pretty_midi_simple,133.06,0.09836986305165983,0.07008879449080475,344.5676856703024,195.8743797238235,258.3283319149553,259.66413737832926,435.2928137773503,243.09660388005398,0.134865663447529,0.3412665390468083,16.075193332213548,13.72212102298518
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cs\141002_0.mid,,pretty_midi_simple,253.54,0.12877073160903996,0.05123284482891679,551.2151470411409,259.88633490310957,389.46348524415106,248.3714977339216,835.6151012746088,442.45243747744865,0.011329850129411874,0.10533223044952095,19.19950475261126,16.054736729125434
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jj\486533_0.mid,,pretty_midi_simple,237.01,0.1446245957582473,0.057703429363395155,445.0875249046652,210.87055936776505,311.38678378506853,169.52943672117124,653.893698528419,318.8448061118608,0.005162663477050981,0.07132430535093413,19.008772260265165,15.467969449241524
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\el\231138_0.mid,,pretty_midi_simple,116.96,0.09836291016139437,0.06442553898038927,396.2375184621073,224.42658286449392,236.261815461754,204.1594198984562,592.9785797319474,405.62643795489424,0.009320074048141462,0.09598408455325415,22.03147862468353,16.06495253408278
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ae\009268_0.mid,,pretty_midi_simple,187.67,0.15889166610743302,0.04665023479257237,355.5967512295452,137.95837910163593,314.1722850181544,195.09860253861592,507.7419011082694,178.27330229784445,0.01996574249433877,0.1397384357841672,16.587397411212773,14.457651234661576
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\em\232609_0.mid,,pretty_midi_simple,159.0,0.12924700872896897,0.048135740133757106,520.882188532296,437.8447811587802,355.49689931935626,233.45922311503185,783.6869843026766,667.413564047263,0.01334069290152322,0.11449003175166951,19.053931042538615,15.829401275518173
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\kk\540254_0.mid,,pretty_midi_simple,234.98,0.11658565994819221,0.05980717854901113,441.37709066493807,231.40143875606128,369.0662855843343,242.22432501397023,682.7139927151416,355.7795092661318,0.0636932889789718,0.24375466469444565,18.119962677149683,15.084665685711395
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_20_R1_2011_MID--AUDIO_R1-D8_04_Track04_wav.midi,,pretty_midi_simple,573.40625,0.06839693049717425,0.03869377236837631,473.80848530114923,332.86702379615355,440.83116779078716,283.5457651291503,615.4666485294938,443.6632811453708,0.03591360058944928,0.18548137920569757,13.350850338982212,11.681873060576688
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_09_R1_2004_05_ORIG_MID--AUDIO_09_R1_2004_08_Track08_wav.midi,,pretty_midi_simple,769.14375,0.07095421887099528,0.03925492016707754,392.9300515080102,266.654696164216,331.78306359738747,282.1110654364189,505.59252267432186,370.0550370998992,0.0610836283150013,0.23903668388173582,14.5084331907506,12.470843657037816
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2017\MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--1.midi,,pretty_midi_simple,288.6551875,0.05583592964463378,0.027380776019407655,782.7753041666062,560.5331189439663,574.1934200600215,364.8766329083046,944.9539615896242,699.4415987073808,0.0337343376678269,0.17891312231309522,12.674623338675882,11.348814299751126
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_18_R1_2009_01-03_ORIG_MID--AUDIO_18_R1_2009_18_R1_2009_01_WAV.midi,,pretty_midi_simple,330.3371875,0.08645832995251085,0.04368315553271165,431.5739911747521,194.25442096881733,432.0734977946879,258.6015299951177,531.0873026443239,227.78000061687325,0.031393716527644146,0.1739108264746533,13.76747446780081,12.380316687166035
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_08_R2_2008_01-04_ORIG_MID--AUDIO_08_R2_2008_wav--1.midi,,pretty_midi_simple,624.93875,0.06961891973503566,0.04095739814786624,429.1368275683918,314.7454719691895,373.13667721939277,309.11036328980134,536.52833781362,399.1258909824546,0.08068903590355862,0.27155098023985735,14.094647704589597,12.15773446709126
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_11_R2_2008_01-05_ORIG_MID--AUDIO_11_R2_2008_wav--3.midi,,pretty_midi_simple,636.7929375,0.08437268289871325,0.04430975077766041,478.9047873884717,344.3235644259315,426.05011206900906,266.3441439603486,597.660175879397,435.2473814568317,0.0326048061827391,0.17674791995037767,13.186535241277012,11.689533859374418
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ie\424827_0.mid,,pretty_midi_simple,274.99,0.13266242865562916,0.04495671928820577,497.01909168252655,310.8906492347401,397.1825795766693,269.5958575001879,826.7259497905516,593.0622855854648,0.005120526491935215,0.0708609439150095,19.483506147352827,15.380357903619773
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\il\438364_0.mid,,pretty_midi_simple,253.39,0.1671381420157273,0.04226680732002082,409.99367097566534,138.56770115103967,319.67345558662544,164.11625216385377,597.2384455107969,223.13000633353528,0.0037273579059874614,0.060559883684629175,17.124658015440065,14.73229438590227
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_22_R1_2006_01-04_ORIG_MID--AUDIO_22_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,1032.22,0.06168385856220711,0.0479005608101271,439.82913763768033,318.5921112367578,338.82063674450654,318.72294028194284,531.4367327246799,387.50124381766517,0.1782986895008688,0.3821971534348414,14.242299681176794,12.201586731413128
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ds\193202_0.mid,,pretty_midi_simple,147.08,0.1439943568219986,0.05968645486031718,440.4546932632701,254.97689548234973,307.48009248084566,208.00591758811296,659.8392973678486,380.89642828656804,0.044414530053353676,0.20567617144892855,19.31396825183963,15.356841280076566
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hu\404524_0.mid,,pretty_midi_simple,240.97,0.1531396594746341,0.04242649093644716,554.0110693109207,210.0567364503959,379.18937518687,180.32808387477215,938.0435865090957,392.79136304560143,0.008661377953476462,0.09249866322311344,24.75964877136069,16.766503524839326
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hq\396018_0.mid,,pretty_midi_simple,234.99,0.08395943062201051,0.05225859234259231,436.0251902638747,332.8197756304458,349.5759649277131,282.512594667264,648.018365332244,591.1345921305481,0.0568087193102389,0.23114433410483054,17.632595789065213,15.15127780420277
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cd\111372_0.mid,,pretty_midi_simple,204.64,0.13941678656836,0.06193250863230097,549.9350375948324,256.7612072412264,324.3415597689065,183.51323826825669,835.0214000938087,390.7253190445082,0.007374284950235433,0.08540501843682109,23.532160392648002,16.680755138301414
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_12_01_2004_01-05_ORIG_MID--AUDIO_12_R1_2004_08_Track08_wav.midi,,pretty_midi_simple,339.2676875,0.03420817144892774,0.033336385418438225,322.50949456508846,305.2634979870197,223.71558729520711,266.09930586302636,421.05491959822695,445.21221120815767,0.20989752357393582,0.40669476457324416,15.03802279217949,12.911889204365629
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gc\317449_0.mid,,pretty_midi_simple,272.24,0.15331233252435253,0.05629734862841662,291.5406763768891,127.62248844101434,209.47681100535473,153.10632528272313,435.17681887635166,175.80856410118525,0.021284367019742345,0.14429522324633387,20.49234486975754,15.148474654201
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_20_R2_2004_01_ORIG_MID--AUDIO_20_R1_2004_02_Track02_wav.midi,,pretty_midi_simple,434.129125,0.060347630287413,0.0429184976757148,473.1241742678618,354.93934526888637,343.34845825429744,307.81878576223903,595.3566097884573,448.28737036569896,0.17210546836173607,0.376597828022729,14.10096401923329,12.600585054377508
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ea\209127_0.mid,,pretty_midi_simple,196.39,0.15793626562980806,0.06259607817099903,441.1985555528548,174.5685484762579,322.4406427438554,209.75461200343176,646.1948110133594,256.3575893737057,0.031331254474932596,0.17400525437797273,19.570882233010245,15.43010570049998
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hu\405328_0.mid,,pretty_midi_simple,258.9599375,0.1590526862934162,0.05957389706113401,342.9653334352513,119.24834715875363,232.06043216193257,161.3894994779975,503.34007784505127,183.32838735256496,0.008163652879432893,0.08992727231123793,21.58874087901679,15.981911025281697
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_01_WAV.midi,,pretty_midi_simple,755.329375,0.07556535755809063,0.05061754786055825,387.41049706032834,270.9342564525707,316.8788840485417,279.39811989765593,488.5233531031561,351.31483243753803,0.12953558275891178,0.33543246701453333,14.281252327544554,12.693135447231041
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dc\160207_0.mid,,pretty_midi_simple,256.97,0.12771031408131783,0.0486689566030398,425.2625003537655,164.7195101467858,286.9918448232341,176.91144266795814,645.1523782841489,246.74779034954736,0.014468357907253045,0.11930940201062067,22.638849831660433,16.652070001831472
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\de\164602_0.mid,,pretty_midi_simple,121.98,0.12190834316862499,0.05240517348313494,556.6982432480551,328.0988635295425,368.0293927678538,258.70589491001346,823.7863162381951,553.1316815230996,0.028103575166789338,0.16516508716134767,19.117434277213412,15.339045168693174
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ey\257195_0.mid,,pretty_midi_simple,266.45,0.13051336405360464,0.045660688862389755,441.41245051186286,169.99210879298852,310.4398763016128,180.12826780086922,694.6726387054161,286.5960033208167,0.010591775889918444,0.10225401015767084,23.252813870782056,16.69873769514086
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jr\503446_0.mid,,pretty_midi_simple,102.98,0.1427617014687763,0.07693254551811542,360.4411512166414,204.443231748779,273.75395006631635,199.93625245945452,496.2163132960547,301.6039546980399,0.09694705717495546,0.29584790256926663,16.407821972414357,12.360833239422368
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jj\486734_0.mid,,pretty_midi_simple,161.76,0.13602885362524256,0.045181856650036004,311.839377998101,119.69124965958494,237.66409352325883,166.95510933479443,433.79771558544303,169.83861141350363,0.006734286229273902,0.08172732239851234,17.887368896099794,13.979583040342025
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dx\202498_0.mid,,pretty_midi_simple,194.98,0.11044181544305576,0.05457782439624205,704.5572802742657,378.68970081908265,415.70889942055237,248.1662368781314,991.934946258615,553.5669361943433,0.019246736447225143,0.13721817156356766,21.647478081695287,16.43694668962915
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital13-15_MID--AUDIO_15_R1_2018_wav--3.midi,,pretty_midi_simple,1594.3150625,0.08525008773625904,0.05062899902852283,510.49387124706226,387.8962266396253,366.78624051731896,300.0197733245252,637.7090525460129,457.28304640826536,0.08575226038602217,0.27955952003413154,14.56604772976461,13.151979548952646
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_03_WAV.midi,,pretty_midi_simple,922.48175,0.06757802965555576,0.03852959566623527,400.0293078625893,250.39176249193088,345.0185535850514,274.11017143759403,521.8415581205772,333.8299280638868,0.061947679609762885,0.24069928053935205,15.048599490400335,12.769283874875548
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\iy\464801_0.mid,,pretty_midi_simple,117.96,0.12243573998289967,0.07033982894203233,345.0341759647429,156.88089952865656,144.08923951251748,177.63490915064412,409.01732438296716,193.13457143177277,0.031201507157746743,0.17383090745244667,20.08509519055617,14.367937516335967
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ch\118785_0.mid,,pretty_midi_simple,196.97,0.1350983483370555,0.06582609529147833,546.5137954772221,195.29544870632725,389.5884084764483,194.51873820341183,826.3749289311241,296.97257160935874,0.007201107598839412,0.08423796279172778,21.457136657344474,16.573335543799605
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bu\092581_0.mid,,pretty_midi_simple,95.91,0.11731426706399171,0.07503532365966033,510.477316980504,270.0962105193318,381.72683144603195,282.27561028171897,740.8741244162775,401.56572419783294,0.09731919439719106,0.2955700175976961,17.47868694460009,14.327203964711805
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_08_Track08_wav.midi,,pretty_midi_simple,570.3371875,0.05500479953250472,0.03472877503848727,463.74682697948094,347.8123949650338,453.58393461597257,300.0648165872571,579.4167099135997,441.3118657597761,0.06384951505061051,0.24372124038190315,12.549970469793417,10.920303496930169
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\im\441258_0.mid,,pretty_midi_simple,175.45,0.15973217196939277,0.04875133980000758,410.3402485749143,144.17971835300796,323.874429680317,173.44831804029215,640.8985728615721,236.03434118356898,0.0062185882802864864,0.07850048816270613,21.27388497119766,16.198726827155603
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gp\343065_0.mid,,pretty_midi_simple,94.96,0.13771100636799474,0.06540994081135666,359.67090918672403,179.32334207667256,240.8803413767197,173.21763410420542,535.087811657682,226.36135139416947,0.07144909485898909,0.2575339092359093,19.332770749217737,15.308666678534426
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ik\437925_0.mid,,pretty_midi_simple,263.97,0.14028155421449406,0.044982882639075836,456.67975671304595,178.72537911834104,309.94958665678956,177.46133837687736,702.9905303030303,279.0437396648064,0.013234751708821584,0.11417976551564647,22.040807451184744,16.90718061098314
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ak\021345_0.mid,,pretty_midi_simple,166.97,0.11378404889999143,0.057447771907003856,374.1478859153872,164.13763163010614,229.44872025446364,167.44220111364098,519.4893278075891,240.93578452388655,0.009976137391168661,0.09932773392685593,21.418396394872996,15.98618407415255
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hu\404523_0.mid,,pretty_midi_simple,245.94,0.1921584146149777,0.04457730807463906,409.3961361101809,192.57715391357934,309.3924877188921,177.85341243492894,637.2208804970076,345.63939090180725,0.006027351373625201,0.07714364427227753,21.202577712185715,16.401435853174792
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bw\097543_0.mid,,pretty_midi_simple,186.96,0.11954447276457249,0.05402921984816697,585.876457916731,335.34213658253185,382.1766984380495,226.51142039162056,960.1673476809858,469.78018591256296,0.018659949483072442,0.1348272796730097,23.88491011542999,18.106543364622443
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fz\311155_0.mid,,pretty_midi_simple,155.39,0.18070509328441414,0.05394207854232562,464.1505248501889,240.94124930121157,372.56279631704064,235.57019259351844,767.6054751853377,466.50395423194027,0.013211274911481993,0.11403979316141041,19.872485994156065,15.744037299957336
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gj\330110_0.mid,,pretty_midi_simple,194.98,0.14764698733772444,0.04774747168107155,713.534750207183,273.0793449322649,476.24967345130545,227.32496244732903,1120.2155808992452,451.2331806420842,0.004995307331324974,0.06998570313622952,21.243951762883007,15.7616414735844
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_08_R3_2013_wav--1.midi,,pretty_midi_simple,603.7278125,0.07412920119211444,0.04361484372383932,485.4600163302686,317.2382178920804,478.85314305598297,292.6060741205278,627.2981594848147,425.03805839400775,0.05659607196732565,0.23023958262842825,13.099102254898694,11.05588421168047
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3.midi,,pretty_midi_simple,173.0989375,0.05833737532539896,0.03931334353947423,696.5917442346195,519.2057201308131,643.4481666435704,313.1252147387722,850.6801640480592,688.5990056226252,0.08726901152079346,0.28089188721308167,10.845536956171836,7.060519542737774
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\kj\539179_0.mid,,pretty_midi_simple,170.97,0.16370517034587354,0.04807051969800744,423.6313349724515,122.18928644242116,307.35424851782915,165.4911259004687,663.5829005240502,208.69620419170516,0.014430319014138568,0.11917706665876118,21.88639768974359,16.09460905264434
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_19_R1_2004_01-02_ORIG_MID--AUDIO_19_R1_2004_02_Track02_wav.midi,,pretty_midi_simple,273.475,0.09673226922013613,0.05278733876537075,469.54894430136363,264.51977466872023,334.8275470070304,304.22068314907153,569.4432256932257,325.75657105161537,0.09815712846380857,0.29719450339956915,15.266567101612374,13.328868875590132
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hw\408008_0.mid,,pretty_midi_simple,157.97,0.17583814362844263,0.058915137215697966,403.1779899722442,186.01675796040735,261.7039388222162,171.80519565037895,594.7738378569982,232.92851827624045,0.011203504691061841,0.10499779628165404,22.929467328764204,16.67732175266983
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\kb\522726_0.mid,,pretty_midi_simple,138.96,0.11706565013075126,0.059635509929018164,284.01739638587327,88.44725381108982,153.8217227755043,162.17109993036814,370.42367027400417,101.27779623436714,0.016136793831641825,0.12592849352191499,20.179775125203356,14.062644730647405
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ek\228141_0.mid,,pretty_midi_simple,349.97,0.10670319182705162,0.05245635818765566,495.06427437721004,378.85529248705234,416.17525468818036,252.942332200037,633.58824974856,515.973427239884,0.014804430213380576,0.12030449803196591,13.290386338454434,12.06721263192287
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jx\514664_0.mid,,pretty_midi_simple,200.97,0.09960045324918532,0.05788397090448653,562.233381717366,340.1654581550433,329.6865060480632,180.72604112593075,806.6253880751473,457.2304245536179,0.017984428612201866,0.13268952487750682,19.249173241047863,15.544453385145438
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bl\074784_0.mid,,pretty_midi_simple,110.74,0.10584798831186032,0.06089276027202094,872.211266398686,390.18167553085857,417.26268462802693,248.16289866009117,1193.231273475874,512.3695595795994,0.055275933654635734,0.22831348493382336,24.377220849504173,18.4979844204371
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_17_R1_2011_MID--AUDIO_R1-D7_04_Track04_wav.midi,,pretty_midi_simple,195.3241875,0.07889218737637338,0.04379791411605027,666.6275914988148,503.04439891395293,615.9714950958232,335.0839687180247,876.3682114187418,690.36992549577,0.06257063116582186,0.2411018062284439,11.831883448138948,8.760240561793195
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--1.midi,,pretty_midi_simple,273.06375,0.1694654168802609,0.06965401473235061,343.68492583614284,139.18241386574707,234.90722489143698,197.43651784840637,463.07417389266465,198.8818316115908,0.04801709986462552,0.21270994422318304,18.265161000424744,15.137723963750009
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\af\010578_0.mid,,pretty_midi_simple,91.97,0.1855653132243973,0.05597111292561889,490.9022452953931,168.86524806860123,355.6905199436704,199.76045865868534,774.2961956521739,271.8768454568746,0.032728675078275496,0.1778329157840739,21.733470784731093,16.448328243128746
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hz\414306_0.mid,,pretty_midi_simple,155.95,0.1412747979458052,0.059779486968446836,340.8552774531831,111.6356432534385,205.52342862831287,159.58414729345014,493.6653672548215,165.69556623981725,0.01560902393849923,0.12389286175246769,21.92584067477946,15.19431020903642
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gx\359876_0.mid,,pretty_midi_simple,156.97,0.1506499652659047,0.0476028740736798,499.80958004237584,265.3638450899894,379.28795746949925,198.4385925633993,753.7183423359152,437.63047033070995,0.02204803160386599,0.14672356403236692,17.26136102758291,14.167635914149974
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\aw\044991_0.mid,,pretty_midi_simple,127.06,0.12299668264253452,0.06382830461590201,477.0958841278775,241.85038668769587,341.0670615121419,239.19742664577535,733.7178922185848,432.2786239596551,0.08515409784891954,0.27904485768020393,20.212521750578624,16.057673439726766
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ga\313898_0.mid,,pretty_midi_simple,107.86,0.14950590855956636,0.06647439183183841,562.125667382159,202.97729286769217,436.7693075312755,232.42814902593048,960.6987911598932,391.8423225735211,0.025587468295528337,0.15766150716207727,21.5018121166529,16.528179607759398
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_02_Track02_wav.midi,,pretty_midi_simple,212.01975,0.06585970014463326,0.04603936605514089,399.69728298077007,290.47312904040683,380.5160262243216,264.6070265418974,535.4309726833685,426.57923710081803,0.039356720751993854,0.19314690039680127,15.133075144907279,10.867942916364234
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_07_R1_2006_01-04_ORIG_MID--AUDIO_07_R1_2006_02_Track02_wav.midi,,pretty_midi_simple,692.8996875,0.07174869237229253,0.0527446379782624,347.7470471052778,266.0075615247335,264.31820475302874,274.7767595744539,420.61007781472244,325.1087216382392,0.15880875983500825,0.36501908908402714,14.079242886593123,12.15629647677584
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gp\342347_0.mid,,pretty_midi_simple,238.97,0.11599927465861538,0.05520482028324623,385.99827922395207,151.64251559295064,182.53078186927902,168.9278327741286,502.6864622388859,204.2461527758698,0.029936610751796697,0.17027329675751635,22.635803913893486,15.843644137852435
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_09_Track09_wav.midi,,pretty_midi_simple,117.0755,0.09268864661807327,0.04718724467748859,526.3606409058668,295.57076294006606,585.2887061598176,242.87847125847588,636.6707092101667,378.63188038224786,0.05902882349442182,0.2348879065792112,11.056985127821926,7.481939803940837
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\iw\460619_0.mid,,pretty_midi_simple,500.23,0.11132750811400477,0.057028043610536545,515.1870677756373,241.72893910050547,273.5691759628616,187.2664481891706,727.2586435744898,347.4100788666709,0.0070321386826121815,0.08333001529541668,22.435088821400548,17.11656696424071
