file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bp\082728_0.mid,81.0,12.0,80.0,7.863331864257382,0.5173087660524847,3.4437754682803003,5.907313886883169,0.7542627883650953,0.008710801393728262,0.05190890823844607,0.9767518146286991,3.4437754682803003,0.005517933283170303,70.92778335005015,16.39468381437482,0.8947793380140422,1.6973260362920222,3988.0,573.12
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ch\119361_0.mid,53.0,12.0,48.0,4.881319507870843,0.7795552711566149,3.2559655452402696,4.935267142234775,0.8564971751412429,0.005319148936170248,0.007164790174002067,0.9908794162826421,3.2559655452402696,0.007918552036199095,35.05084745762712,18.115221675264216,2.0532429378531076,1.592781453994941,885.0,375.06
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bz\102181_0.mid,77.0,12.0,74.0,6.439598492153941,0.7909462567072651,3.3889654425154205,5.600924961900476,0.7264511644073688,0.0,0.008581937065794798,0.977484498500954,3.3889654425154205,0.006606397774687065,69.28745220716024,13.833249917350232,1.0212930135557872,1.1206887483884795,2877.0,469.64
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_15_R2_2008_01-04_ORIG_MID--AUDIO_15_R2_2008_wav--3.midi,74.0,12.0,67.0,2.5844869187123765,0.3317249774514813,3.2269709711471313,5.2124056819673905,0.8191881918819188,0.03147699757869249,0.08232445520581111,0.9735766202301636,3.2269709711471313,0.02768804799261652,58.51383763837639,17.934479779947026,0.3769819534132841,0.6911443428370367,2168.0,410.8541666666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fh\275581_0.mid,53.0,9.0,32.0,6.072276871401152,0.8393767207544959,2.9317756906101273,4.458307466064145,0.945226917057903,0.011695906432748537,0.014614952220348476,0.9867829021372329,2.9317756906101278,0.022709475332811275,63.28247261345853,20.873998385471523,1.584303599374022,1.439849347178101,1278.0,341.42
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ke\528884_0.mid,74.0,12.0,65.0,6.769261075118193,0.9151749302425413,3.5089431353331473,5.314892719795579,0.6979785969084423,0.01716738197424894,0.018541409147095234,0.9871960016488046,3.5089431353331473,0.007138607971445568,54.30737217598097,17.069280536713702,1.8387277051129607,1.6791904080389528,1682.0,465.9
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_15_R1_2009_03-06_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_05_WAV.midi,75.0,12.0,74.0,2.365945478147988,0.3142726534622391,3.450044427671008,5.672852929643504,0.7554763117677025,0.03926701570680624,0.07301899148657498,0.9868844852058085,3.450044427671008,0.022426095820591234,60.76006113092206,19.089301209810998,0.7978951753268806,1.3688079731150722,1963.0,758.6588541666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\go\340896_0.mid,55.0,10.0,35.0,4.723425109150851,0.8755199575183644,2.8033155496114595,4.270113839808483,0.9348684210526316,0.004424778761061954,0.005947323704333041,0.9888086131180054,2.8033155496114595,0.044107965766951945,69.50986842105263,12.551469089253118,1.395026315789474,1.4042639950267657,1520.0,451.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_11_R1_2006_01-06_ORIG_MID--AUDIO_11_R1_2006_02_Track02_wav.midi,67.0,12.0,68.0,2.6208486112724847,0.4739014717546488,3.4768722443665756,5.725526009396484,0.66880988401412,0.03428055931438878,0.06768189509306266,0.9816932724127557,3.4768722443665756,0.013491363005926113,63.27937468482098,16.475569505538346,0.6368861888552698,0.7680095450907777,7932.0,2216.0729166666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ar\035796_0.mid,58.0,12.0,46.0,5.029359076433121,0.7476928672091648,3.2462451428316825,5.008434725145964,0.8456221198156681,0.03409090909090906,0.05628272251308897,0.9935344827586207,3.2462451428316825,0.0011534025374855825,70.17281105990783,16.715430601948047,2.3288018433179722,2.316953931986113,868.0,439.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hj\382277_0.mid,80.0,12.0,68.0,7.456719273075084,0.9590224562856889,3.3592747169172035,5.282826656466231,0.784,0.00887573964497046,0.009656347628514639,0.9920513731060606,3.3592747169172035,0.01293103448275862,59.464615384615385,16.584222629857763,3.0704246153846158,2.244380635072044,1625.0,675.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ig\429243_0.mid,64.0,10.0,39.0,6.254787676935886,0.9497372918908653,2.866898205594889,4.658345954691999,0.9623655913978495,0.009493670886076,0.011543134872417982,0.9933004052684904,2.8668982055948895,0.019748653500897665,45.340501792114694,13.565538819958581,3.5002150537634407,2.584124115593387,558.0,315.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jh\483646_0.mid,58.0,11.0,41.0,10.365471394037067,0.9875898630467087,3.0083544936941795,4.758895382561633,0.9306829765545361,0.002008032128514081,0.002698535080956077,0.9932992672580023,3.0083544936941795,0.024489795918367346,47.803261977573904,13.471797458776896,5.245076452599388,3.326814898560246,981.0,497.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fi\277438_0.mid,79.0,12.0,69.0,6.339522921259397,0.8413691275167785,3.250848949716154,5.271302294884984,0.8720410897722197,0.0013404825737265424,0.018809585158464315,0.9801868556701031,3.250848949716154,0.008264462809917356,63.30504689593569,11.90755767846814,1.0018088432335863,1.2370633428570623,4478.0,745.0
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_12_R3_2008_01-04_ORIG_MID--AUDIO_12_R3_2008_wav--3.midi,69.0,12.0,61.0,2.5404653430391875,0.4102915742878258,3.30824653193152,5.27735021097769,0.8461538461538461,0.023391812865497075,0.04385964912280704,0.9812393318702756,3.30824653193152,0.0024057738572574178,56.85977564102564,16.823138749518787,0.6306527944711539,0.9113898302255768,1248.0,334.9869791666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_23_R1_2006_01-05_ORIG_MID--AUDIO_23_R1_2006_04_Track04_wav.midi,74.0,12.0,72.0,2.553942806380608,0.38097999400130317,3.344728647457599,5.330543821565975,0.8386158550227459,0.029917924278527908,0.08326714323537199,0.9821640354361113,3.344728647457599,0.011634844868735084,62.01357297337609,18.33760738782961,0.604132097223258,1.1692922764335423,13409.0,3776.8619791666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jy\517155_0.mid,48.0,11.0,36.0,5.625593259054339,0.9924044864166899,2.975287993065031,4.587819991967303,0.9463452566096423,0.0012658227848101333,0.002430133657351119,0.9942624777183601,2.975287993065031,0.005447470817120622,63.64696734059098,14.184567742148252,3.4471850699844477,2.231742725079103,1286.0,789.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bp\083080_0.mid,43.0,10.0,32.0,5.8040615439187695,0.9955303801389564,2.9076422075620427,4.425109845851153,0.9440366972477064,0.0,0.001699235344095107,0.991571044057232,2.9076422075620423,0.005509641873278237,40.46330275229358,14.94304269122068,2.401816513761468,1.4203245537173654,1090.0,451.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_16_R1_2008_01-04_ORIG_MID--AUDIO_16_R1_2008_wav--3.midi,76.0,12.0,72.0,2.7648714415550146,0.3444951311518554,3.341416682922537,5.4695235349829,0.7925111645482652,0.04208754208754206,0.1338947368421053,0.9763672423476552,3.341416682922537,0.01718213058419244,62.870147715561664,18.696833848514103,0.42183295402496274,0.8399961065375964,2911.0,590.0885416666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ff\270533_0.mid,76.0,12.0,60.0,5.514281987739664,0.8988193970143429,3.3182046333105637,5.130854470940978,0.785646836638338,0.001626016260162566,0.0021854511395567044,0.987202009160941,3.3182046333105637,0.008502598016060462,43.623701605288005,14.247128998251904,1.5969027384324836,1.5864403710743622,2118.0,614.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jh\483333_0.mid,71.0,8.0,41.0,6.25020390725133,0.8908678258193569,2.6688585612932645,4.718180597562541,0.9994815966822188,0.0038461538461538325,0.00553914327917282,0.9875169314123876,2.6688585612932645,0.023340248962655602,54.800414722654224,13.24096099380682,1.6684707102125456,1.5798263562860748,1929.0,519.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_20_R1_2014_wav--2.midi,70.0,12.0,69.0,2.506281239956112,0.37961991483734253,3.3602420525040526,5.263668331086584,0.8312913106561342,0.03609666564698688,0.07265218721321509,0.9811615678776291,3.3602420525040526,0.008061265618702136,65.2250523940029,17.23774649941806,0.5696317558036434,1.0782161174884326,12406.0,3268.6380208333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ii\432023_0.mid,83.0,12.0,81.0,8.41747731424413,0.956289317463599,3.4647700019728997,5.600186260259413,0.7536423841059603,0.0036900369003689537,0.004678196767791354,0.9864360319485798,3.4647700019728997,0.008516275548826646,59.6631977294229,20.492288010864524,2.144840113528855,1.929035964441559,5285.0,1350.88
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gz\362008_0.mid,72.0,12.0,59.0,2.955820802976283,0.36726926736441484,3.2483825539638174,5.207235974097907,0.849009900990099,0.011834319526627168,0.12100456621004563,0.9847619047619047,3.2483825539638174,0.03469640644361834,70.17326732673267,10.54960832729014,0.471980198019802,0.449111377400809,808.0,168.16
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--3.midi,57.0,12.0,55.0,2.1308106960450113,0.2933771880376654,3.270475490582523,5.003983319201335,0.8360477741585234,0.022556390977443663,0.08984007525870175,0.9825098039215686,3.270475490582523,0.007061379684953829,64.02823018458197,17.63615456666336,0.5107899022801303,0.7148428787220252,1842.0,530.890625
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gh\327660_0.mid,69.0,12.0,54.0,6.6099509941629995,0.9722187924435115,3.0744752016347072,4.946036557750957,0.9080157687253614,0.010802469135802517,0.010962962962962952,0.9915777514325232,3.0744752016347072,0.024983563445101907,51.02168199737188,18.59090469860304,2.7826938239159005,1.9165013697390167,1522.0,647.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ds\192502_0.mid,75.0,12.0,68.0,6.725226935422635,0.9662967389448524,3.232719831312983,5.3988861686130445,0.8192219679633868,0.0034129692832765013,0.006882989183874089,0.9882855191256831,3.232719831312983,0.01510989010989011,77.68192219679634,18.243006696548985,1.7835240274599542,1.5077743406217414,2185.0,585.7
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_045_PIANO045_MID--AUDIO-split_07-06-17_Piano-e_2-01_wav--2.midi,67.0,12.0,68.0,2.0800735992024983,0.21802103856533647,3.3652211311283864,5.661278807146333,0.7907577960898368,0.02316602316602312,0.07900328375507049,0.975974851880474,3.3652211311283864,0.055753070458952815,62.95637421231217,18.669261330750555,0.2640969192653633,0.4388980086237196,6189.0,1030.8604166666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eq\240469_0.mid,81.0,12.0,73.0,7.897707630257634,0.9520878491677232,3.457925316526816,5.529816722409453,0.7424004192872118,0.003064351378958108,0.0033372595210050537,0.9870287649715296,3.457925316526816,0.0028833551769331584,70.39570230607967,20.362300800715023,2.011514675052411,1.5271295099437496,3816.0,978.04
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_23_R1_2006_01-05_ORIG_MID--AUDIO_23_R1_2006_02_Track02_wav.midi,60.0,12.0,56.0,2.1662859174557507,0.2606216634798936,3.2072582807424017,4.9696041091964585,0.8954118735951342,0.031870114251353,0.08418520745640412,0.9771149701799228,3.2072582807424017,0.010314731552499339,63.3449689276742,14.210860713542798,0.3650412920357882,0.6267657042597826,7563.0,1660.9921875
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bi\069416_0.mid,79.0,12.0,76.0,4.921057136010407,0.6570307960488089,3.0537117178543967,5.458614503764154,0.8183721538864172,0.029027576197387495,0.10596765197992197,0.9870467224546723,3.0537117178543967,0.009162303664921465,75.17534676786181,5.006734999846135,0.7524155980109919,0.7435864137974697,3821.0,688.4
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ba\053378_0.mid,55.0,12.0,50.0,5.104697393609189,0.9277600926059905,2.95258966722875,4.880480017374259,0.9639289678135405,0.005424954792043413,0.009722222222222188,0.9896231330323029,2.95258966722875,0.027207107162687396,82.46670366259711,12.179532471352513,1.5390011098779133,1.0322839246048823,1802.0,551.18
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fp\291974_0.mid,45.0,9.0,31.0,4.234228872640707,0.8624405974202308,2.8099465891025432,4.4761602323620435,0.9390862944162437,0.0,0.0016286644951140072,0.9939724259712035,2.8099465891025432,0.01272264631043257,64.64467005076142,18.91070747958529,2.5280710659898475,1.2379657601791825,394.0,235.68
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ik\436871_0.mid,48.0,7.0,27.0,5.891323902199689,0.9378667309701793,2.493357902817798,4.1728038038820205,1.0,0.012048192771084376,0.012345679012345734,0.9848455598455599,2.493357902817798,0.0,46.443556443556446,11.61697494325561,1.4394605394605395,1.2870911021315168,1001.0,248.82
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ei\225139_0.mid,57.0,12.0,50.0,5.053449014567266,0.8533906399235912,3.061314476520978,5.00934707787013,0.9033613445378151,0.0053050397877983935,0.006109979633401208,0.9938126167430803,3.061314476520978,0.02244039270687237,71.59663865546219,19.17886587534279,2.643081232492997,2.1680825866753737,714.0,376.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\aa\001433_0.mid,67.0,7.0,31.0,4.806424439827034,0.8304139239094054,2.577582343865074,4.344224646650117,1.0,0.005571030640668551,0.0064239828693790635,0.990370023210141,2.577582343865074,0.003389830508474576,57.37584650112867,18.757206082986972,1.9320090293453724,1.7197593615879772,886.0,358.52
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hu\405157_0.mid,80.0,12.0,78.0,7.260820559062219,0.5741177792762419,3.556261992065386,5.714879090472564,0.6471329552614997,0.047752808988763995,0.16612729234088452,0.9843272171253823,3.556261992065386,0.019546027742749054,76.29174543163201,17.476276509049782,1.2177315689981096,1.7508785504943563,1587.0,355.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\js\504186_0.mid,45.0,8.0,27.0,4.583191900275063,0.9420094797823161,2.6524629596618383,4.243298868601078,0.9984732824427481,0.0,0.0,0.9928487827715355,2.652462959661838,0.03058103975535168,60.7557251908397,12.25685139640224,2.391236641221374,1.6208943428609064,655.0,341.78
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ke\528426_0.mid,50.0,8.0,29.0,5.108219487411088,0.8770155626720603,2.6206287719213566,4.372352406584661,0.9988358556461001,0.0,0.0032345013477088624,0.9907295037756203,2.620628771921357,0.017482517482517484,68.30034924330617,16.633714374556487,2.1067986030267756,1.8425346641360287,859.0,355.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_046_PIANO046_MID--AUDIO-split_07-06-17_Piano-e_2-02_wav--1.midi,47.0,12.0,48.0,2.8067832816007168,0.5958838832650748,3.25529177989537,4.98631622782435,0.8671586715867159,0.009505703422053258,0.021300874857360208,0.9914994293323188,3.25529177989537,0.0036917397323488694,48.4820110701107,15.955561246818755,1.3181907287822876,1.379538176382128,2168.0,1049.1854166666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--2.midi,78.0,12.0,76.0,2.4290789901668877,0.34502367507877446,3.331890054299615,5.523571868901797,0.8337620578778135,0.036443148688046656,0.07876025524156793,0.9769556892778993,3.331890054299615,0.010291043576137643,63.39662379421222,18.047055896831388,0.44710987741157554,0.6494750930389321,6220.0,1369.9661458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_19_R1_2009_01-02_ORIG_MID--AUDIO_19_R1_2009_19_R1_2009_02_WAV.midi,82.0,12.0,83.0,2.9930377318353787,0.40125182535658216,3.5675836877263825,6.000198593880459,0.6246165173640937,0.06343174510377081,0.11884227452126883,0.9772403333089686,3.5675836877263825,0.0131312511505185,68.76518591238188,21.048501462644914,0.48110740837321553,1.082808643634779,16298.0,3420.421875
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ed\215521_0.mid,73.0,12.0,51.0,6.511887511404497,0.9088277096383639,2.876123105974707,5.087976647806899,0.9536764705882353,0.0,0.001010611419908991,0.9883826255476913,2.876123105974707,0.013245033112582781,75.13602941176471,16.152987215965194,1.7843529411764707,1.4931279422417605,1360.0,379.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fn\286255_0.mid,67.0,11.0,40.0,3.648907210080112,0.5007320644216691,2.6375150938550487,4.625963953079785,0.9927113702623906,0.009146341463414642,0.10655737704918034,0.9861843389962898,2.6375150938550482,0.027716994894237783,75.18221574344024,13.509645783708326,0.6838775510204083,0.7011374408443534,1372.0,327.84
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iv\458633_0.mid,41.0,11.0,31.0,2.274716553287982,0.3303608036080361,2.946504179064007,4.332773911640702,0.9507042253521126,0.04081632653061229,0.07669616519174038,0.9948121719160105,2.946504179064007,0.01060070671378092,58.397887323943664,10.997124901535864,1.412887323943662,1.2347817740627804,284.0,195.12
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--3.midi,60.0,12.0,60.0,2.031491609307742,0.22969092034641428,3.2474375888839364,5.126289497327541,0.8628179479851386,0.027565084226646275,0.09954058192955595,0.9794092116013072,3.2474375888839364,0.004002287021154946,66.01714775650186,17.169838791977654,0.2908342859864723,0.42786964393602883,3499.0,651.2916666666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dw\201432_0.mid,75.0,12.0,71.0,5.683339133893502,0.7634326343263432,3.448135642040417,5.668692606943417,0.6697247706422018,0.011235955056179803,0.02937365010799131,0.9792116825122443,3.448135642040417,0.00949367088607595,86.41569123695034,12.666353131414061,0.7232458082885163,0.6370292234854608,3161.0,444.44
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_12_01_2004_01-05_ORIG_MID--AUDIO_12_R1_2004_10_Track10_wav.midi,79.0,12.0,80.0,2.2417796868867472,0.23084519967667633,3.5153942454276716,5.9284897224075745,0.6730053325284234,0.04008746355685133,0.10428821470245042,0.9712345003646973,3.5153942454276716,0.0251559669953713,65.68749371164101,19.59171074303754,0.21550730288090683,0.7163911656220163,9939.0,1370.3708333333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--1.midi,50.0,12.0,49.0,2.9426253386547034,0.5910499115583386,3.2091875468023416,4.718968205940564,0.8769110152881223,0.006640106241699861,0.02292358803986716,0.9825938850116318,3.2091875468023416,0.000784313725490196,53.996471971775776,14.498745782382368,0.8249338494707957,1.147745649954108,2551.0,750.3046875
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gk\332058_0.mid,76.0,12.0,57.0,5.5282367774902115,0.5260919540229885,2.9547281428661383,4.82737306628362,0.9403272377285852,0.0057388809182209455,0.04578047435190291,0.9846034482758621,2.9547281428661383,0.0016046213093709885,73.7423804940648,9.875226252152139,1.0690407443054217,1.8254724960290618,3117.0,696.0
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hq\397756_0.mid,67.0,10.0,43.0,5.961249952881752,0.931380658745676,2.749120612167548,4.671066503504925,0.9942797711908476,0.0,0.0,0.9864132069795427,2.749120612167548,0.019771071800208116,70.76183047321894,14.743586147162464,1.6447841913676544,1.2773783575148072,1923.0,531.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_082_PIANO082_MID--AUDIO-split_07-09-17_Piano-e_2_-04_wav--3.midi,50.0,12.0,49.0,2.9832747454852573,0.6436075871606743,3.2006195544992324,4.704637083976708,0.8789759503491078,0.015105740181268867,0.020864832174176007,0.9840441621294616,3.2006195544992324,0.00038804811796662784,48.21140418929403,13.848254767004672,0.7393142293767778,1.0811927340628165,2578.0,654.3354166666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ef\219184_0.mid,82.0,12.0,72.0,8.110457408021214,0.9903289799966937,3.175355768849138,5.476108931529932,0.8811252268602541,0.0,0.0007930214115781098,0.9873511904761905,3.175355768849138,0.0009082652134423251,83.66152450090745,10.983850074868354,1.7763520871143375,1.1955210329732755,1102.0,241.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\de\164123_0.mid,50.0,8.0,33.0,5.347189827702957,0.8556651520189146,2.5497437676268766,4.30246392819103,0.993717277486911,0.011070110701106972,0.012765957446808529,0.9941542509164006,2.549743767626877,0.02410901467505241,46.696335078534034,11.09699913083316,2.9767329842931933,2.004805380720654,955.0,541.38
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\go\340387_0.mid,65.0,12.0,49.0,4.59729629170284,0.7776339022954679,2.717607552680489,4.852031495270317,0.8917410714285714,0.0,0.02259887005649719,0.9808634992458521,2.717607552680489,0.0067039106145251395,72.21540178571429,12.078954702852736,0.8274107142857144,0.7021303622543963,896.0,169.9
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\by\101638_0.mid,86.0,12.0,84.0,8.561657056596303,0.8685753463520733,3.059036891409548,5.602737485301705,0.9172781854569713,0.004728132387706863,0.012707056954844531,0.9820888182781056,3.059036891409548,0.01045373665480427,78.26439848788081,16.10491115355604,1.538661329775406,1.7171883575433609,4497.0,844.36
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cq\136556_0.mid,43.0,7.0,22.0,3.5818787206134597,0.8313089106986687,2.5987682917427617,4.0305201194608005,1.0,0.03398058252427183,0.03638059701492535,0.9926081543728602,2.5987682917427617,0.051470588235294115,34.095354523227385,8.950458754492871,1.7359413202933984,1.223005299386255,409.0,205.82
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kg\532900_0.mid,79.0,10.0,48.0,6.245821352965338,0.9377594665995723,2.7389844776892547,4.972423235047906,0.9975186104218362,0.0,0.0012073649260488928,0.9934644223027376,2.7389844776892547,0.015728476821192054,48.24234904880066,26.61631917500474,3.2700413564929693,2.396459633321089,1209.0,635.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-08-12_R3_2014_MID--AUDIO_12_R3_2014_wav--1.midi,67.0,12.0,68.0,2.2015137524832817,0.31935860300616936,3.4715253108552524,5.7258345043412815,0.6705475946775844,0.0495903406640793,0.10231805929919136,0.9829878333692761,3.4715253108552524,0.014203454894433781,55.871929375639716,18.700156545443164,0.524297781260662,0.6754290751463271,7816.0,2317.6901041666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ai\016445_0.mid,67.0,12.0,42.0,5.168929110105581,0.756440022111664,2.9971613726666657,4.714249382534874,0.9536679536679536,0.011049723756906049,0.02969247083775184,0.9897160297239915,2.9971613726666657,0.0367504835589942,43.54247104247104,13.150052162870955,1.7201158301158301,1.734338854063605,518.0,180.9
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ad\006010_0.mid,55.0,11.0,45.0,6.145105640628029,0.9677581280407753,2.9443926768128232,4.924641886031241,0.959552495697074,0.0038610038610038533,0.003706449221645647,0.9924646211840317,2.9443926768128232,0.008613264427217916,83.19277108433735,12.326413269637568,2.728278829604131,1.5913810339549974,1162.0,517.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iu\457751_0.mid,78.0,12.0,68.0,10.691766863664153,0.9631889566870061,3.4147208900825143,5.515653796364957,0.6965853658536585,0.010000000000000009,0.016314779270633406,0.9807076528978547,3.4147208900825143,0.0068359375,61.90243902439025,19.124502069779847,2.0473951219512196,2.12453182101676,1025.0,199.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_01_WAV.midi,71.0,12.0,70.0,2.506603209991089,0.3400678138555668,3.429539441160414,5.553048308620647,0.7848024316109422,0.03322949117341645,0.08259740259740256,0.974776998354551,3.429539441160414,0.010741791649777057,61.382776089159066,19.402868712619394,0.3963219773725093,0.6208564379101162,4935.0,960.71875
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_12_R2_2013_wav--3.midi,75.0,12.0,75.0,2.245949056670831,0.2709920884504618,3.459279125604802,5.703695904520748,0.7391993658343242,0.04826418289585099,0.1020970133446304,0.9786723163841808,3.459279125604802,0.009316154608523291,64.48612762584226,21.433572818920076,0.4239749512815432,0.6903269080500933,5046.0,1180.0390625
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dh\171479_0.mid,63.0,7.0,35.0,10.69163679808841,0.9916661706053932,2.6819054776616933,4.593514218761405,1.0,0.0029761904761904656,0.0034285714285714475,0.9902206022489042,2.6819054776616933,0.02244668911335578,52.86434977578475,20.972878769013082,4.0129596412556054,3.4508178965749328,892.0,335.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iw\461637_0.mid,53.0,7.0,31.0,5.60181035240355,0.967691438013654,2.725619227179783,4.454005314534763,1.0,0.008695652173912993,0.01001669449081799,0.9912926235212248,2.725619227179783,0.03784219001610306,62.51810136765889,11.567366875977678,2.051263073209976,1.5377364012477868,1243.0,457.26
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jx\514456_0.mid,81.0,12.0,81.0,6.802118146164294,0.878119550403728,3.389304424742912,5.811362335600165,0.8126696832579186,0.02197802197802201,0.027711351807567897,0.9876488932658037,3.389304424742912,0.016835626357711804,72.36108597285067,22.698195489039918,1.6135239819004528,1.8110705460384573,5525.0,1364.78
