file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_39_2yrd2TLPDyA.part2__tr0__ts1p025.mid,60.0,12.0,53.0,4.063207449672825,0.6315422224331894,3.1742237750717934,4.940445778785103,0.8982289847842355,0.023679417122040025,0.05149236728184092,0.9817209814646004,3.1742237750717934,0.009730538922155689,61.6380643552008,16.868764288632462,0.9704837293173693,1.434460618865548,4009.0,1097.2395833333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_39_2yrd2TLPDyA__tr+1__ts0p950.mid,57.0,12.0,48.0,2.344268181224703,0.3197539735819442,3.274522283421652,4.883561881156327,0.8680738786279684,0.02177858439201452,0.06215970961887474,0.9798711983658648,3.274522283421652,0.011438627364716234,66.9217238346526,15.642696723796895,0.49347927660510116,0.5393585931794127,2274.0,550.828125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_39_2yrd2TLPDyA__tr+1__ts1p000.mid,57.0,12.0,48.0,2.344290085173241,0.31977723383710227,3.274522283421652,4.883561881156327,0.8680738786279684,0.018965517241379293,0.06206896551724139,0.9807612835992525,3.274522283421652,0.011438627364716234,66.9217238346526,15.642696723796895,0.5194499413661682,0.5677460768807961,2274.0,579.8203125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_39_2yrd2TLPDyA__tr+3__ts1p000.mid,57.0,12.0,48.0,2.344290085173241,0.31977723383710227,3.2745222834216516,4.883561881156327,0.8680738786279684,0.018965517241379293,0.06206896551724139,0.9807612835992525,3.2745222834216516,0.011438627364716234,66.9217238346526,15.642696723796895,0.5194499413661682,0.5677460768807961,2274.0,579.8203125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_39_2yrd2TLPDyA__tr-2__ts0p975.mid,57.0,12.0,48.0,2.344200075272066,0.3196983725568776,3.274522283421652,4.883561881156327,0.8680738786279684,0.019434628975265045,0.061450044208664845,0.9803138360607401,3.274522283421652,0.011438627364716234,66.9217238346526,15.642696723796895,0.506439414761067,0.5535358079332161,2274.0,565.3255208333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_39_2yrd2TLPDyA__tr-2__ts1p025.mid,57.0,12.0,48.0,2.34440455420982,0.3198478667607275,3.274522283421652,4.883561881156327,0.8680738786279684,0.021848739495798353,0.06686291000841038,0.9812833052867761,3.274522283421652,0.011438627364716234,66.9217238346526,15.642696723796895,0.5324535968191145,0.5819643094142147,2274.0,594.3151041666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_39_2yrd2TLPDyA__tr0__ts1p000.mid,57.0,12.0,48.0,2.344290085173241,0.31977723383710227,3.2745222834216516,4.883561881156327,0.8680738786279684,0.018965517241379293,0.06206896551724139,0.9807612835992525,3.2745222834216516,0.011438627364716234,66.9217238346526,15.642696723796895,0.5194499413661682,0.5677460768807961,2274.0,579.8203125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_40_gFDNh1-7YUw__tr+2__ts1p050.mid,66.0,12.0,54.0,2.4091219943648614,0.32128181600574485,3.150995180056669,4.820516385282765,0.8974358974358975,0.02423469387755106,0.11614550095724319,0.980885599531865,3.150995180056669,0.028214171208720745,73.36346153846154,14.595703558812295,0.4410490117521367,0.536488537135708,3120.0,783.3125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_40_gFDNh1-7YUw__tr-1__ts0p950.mid,66.0,12.0,54.0,2.4086017171187875,0.3211695193021393,3.150995180056669,4.820516385282766,0.8974358974358975,0.021156558533145242,0.10970017636684304,0.9790012644083745,3.150995180056669,0.028534786790638023,73.36346153846154,14.595703558812295,0.39900507478632474,0.4854099691082866,3120.0,708.7135416666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_40_gFDNh1-7YUw__tr-1__ts1p050.mid,66.0,12.0,54.0,2.4091219943648614,0.32128181600574485,3.150995180056669,4.820516385282766,0.8974358974358975,0.02423469387755106,0.11614550095724319,0.980885599531865,3.150995180056669,0.028214171208720745,73.36346153846154,14.595703558812295,0.4410490117521367,0.536488537135708,3120.0,783.3125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_40_gFDNh1-7YUw__tr-3__ts1p050.mid,66.0,12.0,54.0,2.4091219943648614,0.32128181600574485,3.150995180056669,4.820516385282765,0.8974358974358975,0.02423469387755106,0.11614550095724319,0.980885599531865,3.150995180056669,0.028214171208720745,73.36346153846154,14.595703558812295,0.4410490117521367,0.536488537135708,3120.0,783.3125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_40_gFDNh1-7YUw__tr0__ts0p950.mid,66.0,12.0,54.0,2.4086017171187875,0.3211695193021393,3.150995180056669,4.820516385282765,0.8974358974358975,0.021156558533145242,0.10970017636684304,0.9790012644083745,3.150995180056669,0.028534786790638023,73.36346153846154,14.595703558812295,0.39900507478632474,0.4854099691082866,3120.0,708.7135416666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_40_gFDNh1-7YUw__tr0__ts1p000.mid,66.0,12.0,54.0,2.408874847418683,0.3212284749833315,3.150995180056669,4.820516385282765,0.8974358974358975,0.02677376171352075,0.1135678391959799,0.9798822888739946,3.150995180056669,0.028214171208720745,73.36346153846154,14.595703558812295,0.4200270432692308,0.5109481483220873,3120.0,746.0130208333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_G1_avd45BMdnBQ__tr+2__ts0p975.mid,48.0,10.0,33.0,1.971947964183139,0.20934644331750382,2.9972138681866927,4.455039308478613,0.9366240097501524,0.0,0.020226055919095765,0.9821676587301588,2.9972138681866918,0.007317073170731708,72.85131017672151,11.19697115839592,0.46306717194799923,0.520412944330451,1641.0,420.0572916666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_G1_avd45BMdnBQ__tr-1__ts1p025.mid,48.0,10.0,33.0,1.9719193581567578,0.20909455458973664,2.997213868186692,4.455039308478613,0.9366240097501524,0.0,0.02433503112620261,0.9830006606266516,2.997213868186692,0.007926829268292683,72.85131017672151,11.19697115839592,0.48677127767621375,0.5470499907377301,1641.0,441.5989583333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_G1_avd45BMdnBQ__tr-2__ts1p050.mid,48.0,10.0,33.0,1.9719198067329715,0.2092625640435208,2.997213868186692,4.455039308478613,0.9366240097501524,0.0,0.024309392265193353,0.9834047355813524,2.997213868186692,0.007926829268292683,72.85131017672151,11.19697115839592,0.4987034709526711,0.5604021746101757,1641.0,452.3697916666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_G1_avd45BMdnBQ__tr-3__ts1p050.mid,48.0,10.0,33.0,1.9719198067329715,0.2092625640435208,2.997213868186692,4.455039308478613,0.9366240097501524,0.0,0.024309392265193353,0.9834047355813524,2.997213868186692,0.007926829268292683,72.85131017672151,11.19697115839592,0.4987034709526711,0.5604021746101757,1641.0,452.3697916666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_G1_avd45BMdnBQ__tr0__ts1p000.mid,48.0,10.0,33.0,1.9719366911784086,0.2092143280262092,2.9972138681866927,4.455039308478613,0.9366240097501524,0.0,0.018561484918793503,0.982576417101954,2.9972138681866927,0.007926829268292683,72.85131017672151,11.19697115839592,0.4749216052203941,0.533726458832007,1641.0,430.828125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_major_Hob.XVI_G1_avd45BMdnBQ__tr0__ts1p025.mid,48.0,10.0,33.0,1.9719193581567578,0.20909455458973664,2.9972138681866927,4.455039308478613,0.9366240097501524,0.0,0.02433503112620261,0.9830006606266516,2.9972138681866927,0.007926829268292683,72.85131017672151,11.19697115839592,0.48677127767621375,0.5470499907377301,1641.0,441.5989583333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_minor_Hob.XVI_44_J0evvmS-Pj0__tr+1__ts1p000.mid,58.0,12.0,52.0,2.541178694332181,0.3958207359876119,3.277225490948095,4.919391766318872,0.857827128238624,0.015121630506245931,0.06346596514304503,0.9849325768788029,3.277225490948095,0.0313588850174216,69.87415632484215,12.556246302869472,0.7393933930256188,0.9683840881864985,4593.0,1520.2786458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_minor_Hob.XVI_44_J0evvmS-Pj0__tr+3__ts1p050.mid,58.0,12.0,52.0,2.5412256624111262,0.39580668737438335,3.277225490948095,4.919391766318872,0.857827128238624,0.015654351909830888,0.06388975884747883,0.9856369094231271,3.277225490948095,0.0313588850174216,69.87415632484215,12.556246302869472,0.7763631477247986,1.0168126711419756,4593.0,1596.2916666666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_minor_Hob.XVI_44_J0evvmS-Pj0__tr-1__ts1p000.mid,58.0,12.0,52.0,2.541178694332181,0.3958207359876119,3.277225490948095,4.919391766318872,0.857827128238624,0.015121630506245931,0.06346596514304503,0.9849325768788029,3.277225490948095,0.0313588850174216,69.87415632484215,12.556246302869472,0.7393933930256188,0.9683840881864985,4593.0,1520.2786458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_minor_Hob.XVI_44_J0evvmS-Pj0__tr-1__ts1p025.mid,58.0,12.0,52.0,2.5410306957928497,0.3958123740353152,3.277225490948095,4.919391766318872,0.857827128238624,0.015394483643361156,0.06528713506576833,0.9853067008930959,3.277225490948095,0.0313588850174216,69.87415632484215,12.556246302869472,0.7578708995572974,0.9925781297956772,4593.0,1558.2864583333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_minor_Hob.XVI_44_J0evvmS-Pj0__tr-2__ts1p050.mid,58.0,12.0,52.0,2.5412256624111262,0.39580668737438335,3.277225490948095,4.919391766318872,0.857827128238624,0.015654351909830888,0.06388975884747883,0.9856369094231271,3.277225490948095,0.0313588850174216,69.87415632484215,12.556246302869472,0.7763631477247986,1.0168126711419756,4593.0,1596.2916666666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_G_minor_Hob.XVI_44_J0evvmS-Pj0__tr0__ts1p000.mid,58.0,12.0,52.0,2.541178694332181,0.3958207359876119,3.277225490948095,4.919391766318872,0.857827128238624,0.015121630506245931,0.06346596514304503,0.9849325768788029,3.277225490948095,0.0313588850174216,69.87415632484215,12.556246302869472,0.7393933930256188,0.9683840881864985,4593.0,1520.2786458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.1_83zpGfmUxZc__tr+1__ts1p025.mid,56.0,12.0,49.0,4.508036375803638,0.8755817861761338,3.1480220327586235,4.898699951305478,0.9063876651982379,0.008733624454148492,0.032258064516129004,0.9902671407731582,3.1480220327586235,0.019845644983461964,51.558370044052865,14.246798325991755,2.1638760783773865,1.7570921687079082,908.0,457.1276041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.1_83zpGfmUxZc__tr+2__ts1p000.mid,56.0,12.0,49.0,4.507983170117773,0.8755430466669781,3.1480220327586235,4.898699951305478,0.9063876651982379,0.011210762331838597,0.03363228699551568,0.9900331837726678,3.1480220327586235,0.019845644983461964,51.558370044052865,14.246798325991755,2.111061398678414,1.7142135315596596,908.0,445.9791666666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.1_83zpGfmUxZc__tr+3__ts1p050.mid,56.0,12.0,49.0,4.508110756595641,0.8755137110094039,3.1480220327586235,4.898699951305478,0.9063876651982379,0.010660980810234588,0.03361792956243326,0.9905121017974728,3.1480220327586235,0.019845644983461964,51.558370044052865,14.246798325991755,2.216598981277533,1.7999390969795064,908.0,468.2786458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.1_83zpGfmUxZc__tr-1__ts1p000.mid,56.0,12.0,49.0,4.507983170117773,0.8755430466669781,3.1480220327586235,4.898699951305478,0.9063876651982379,0.011210762331838597,0.03363228699551568,0.9900331837726678,3.1480220327586235,0.019845644983461964,51.558370044052865,14.246798325991755,2.111061398678414,1.7142135315596596,908.0,445.9791666666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.1_83zpGfmUxZc__tr-3__ts0p950.mid,56.0,12.0,49.0,4.507842163960213,0.8755754703644287,3.1480220327586235,4.898699951305478,0.9063876651982379,0.007075471698113178,0.03126843657817113,0.9894972451790633,3.1480220327586235,0.019845644983461964,51.558370044052865,14.246798325991755,2.005523816079295,1.6284886699835939,908.0,423.6796875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.1_83zpGfmUxZc__tr0__ts1p000.mid,56.0,12.0,49.0,4.507983170117773,0.8755430466669781,3.1480220327586235,4.898699951305478,0.9063876651982379,0.011210762331838597,0.03363228699551568,0.9900331837726678,3.1480220327586235,0.019845644983461964,51.558370044052865,14.246798325991755,2.111061398678414,1.7142135315596596,908.0,445.9791666666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.2_I2gY1gO1KV8__tr+1__ts1p050.mid,54.0,12.0,53.0,3.02271772042236,0.5268075743019184,3.246521388426001,5.100576943264333,0.7989347536617842,0.008915304606240682,0.034585347712904446,0.9777870783730158,3.246521388426001,0.002997002997002997,67.3681757656458,14.436356466125465,0.6109865665224146,0.5336278633237483,3004.0,672.2291666666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.2_I2gY1gO1KV8__tr+2__ts1p050.mid,54.0,12.0,53.0,3.02271772042236,0.5268075743019184,3.246521388426001,5.100576943264333,0.7989347536617842,0.008915304606240682,0.034585347712904446,0.9777870783730158,3.246521388426001,0.002997002997002997,67.3681757656458,14.436356466125465,0.6109865665224146,0.5336278633237483,3004.0,672.2291666666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.2_I2gY1gO1KV8__tr-1__ts1p050.mid,54.0,12.0,53.0,3.02271772042236,0.5268075743019184,3.246521388426001,5.100576943264332,0.7989347536617842,0.008915304606240682,0.034585347712904446,0.9777870783730158,3.246521388426001,0.002997002997002997,67.3681757656458,14.436356466125465,0.6109865665224146,0.5336278633237483,3004.0,672.2291666666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.2_I2gY1gO1KV8__tr-3__ts0p975.mid,54.0,12.0,53.0,3.0227706263538825,0.5268212500730085,3.2465213884260007,5.100576943264333,0.7989347536617842,0.006399999999999961,0.03083700440528636,0.9762536725427351,3.2465213884260007,0.002997002997002997,67.3681757656458,14.436356466125465,0.5673433685641367,0.4955188535213251,3004.0,624.2135416666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.2_I2gY1gO1KV8__tr0__ts0p950.mid,54.0,12.0,53.0,3.022929386779931,0.5268034527642667,3.246521388426001,5.100576943264332,0.7989347536617842,0.008210180623973717,0.032470201397451715,0.9755516721491229,3.246521388426001,0.002664002664002664,67.3681757656458,14.436356466125465,0.5528158635707945,0.48283433721569985,3004.0,608.2083333333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Kozeluch_Leopold_Piano_Sonata_Op.38_No.2_I2gY1gO1KV8__tr0__ts1p000.mid,54.0,12.0,53.0,3.0228182600119786,0.5268056165698574,3.246521388426001,5.100576943264332,0.7989347536617842,0.006240249609984372,0.03201874267864113,0.9766276041666667,3.246521388426001,0.002997002997002997,67.3681757656458,14.436356466125465,0.5819012150466045,0.508229968462931,3004.0,640.21875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_C_major_-rK1JhHEIuc__tr+1__ts1p000.mid,50.0,12.0,48.0,3.3545145514048857,0.6172461370786343,3.180710268642572,4.896818696125644,0.8918619671526112,0.004451038575667643,0.020218883324058634,0.9797039270253556,3.180710268642572,0.01698043558508675,67.6432921203174,13.178739747700535,0.7891095950974965,0.8995344311460609,5419.0,1347.6145833333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_C_major_-rK1JhHEIuc__tr+2__ts1p000.mid,50.0,12.0,48.0,3.3545145514048857,0.6172461370786343,3.180710268642572,4.896818696125644,0.8918619671526112,0.004451038575667643,0.020218883324058634,0.9797039270253556,3.180710268642572,0.01698043558508675,67.6432921203174,13.178739747700535,0.7891095950974965,0.8995344311460609,5419.0,1347.6145833333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_C_major_-rK1JhHEIuc__tr+2__ts1p025.mid,50.0,12.0,48.0,3.3545578838695276,0.6172530876417035,3.180710268642572,4.896818696125644,0.8918619671526112,0.005788712011577379,0.021172638436482094,0.9801960784313726,3.180710268642572,0.01698043558508675,67.6432921203174,13.178739747700535,0.8088515716306822,0.9220281126222515,5419.0,1381.3046875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_C_major_-rK1JhHEIuc__tr+3__ts1p000.mid,50.0,12.0,48.0,3.3545145514048857,0.6172461370786343,3.180710268642572,4.896818696125644,0.8918619671526112,0.004451038575667643,0.020218883324058634,0.9797039270253556,3.180710268642572,0.01698043558508675,67.6432921203174,13.178739747700535,0.7891095950974965,0.8995344311460609,5419.0,1347.6145833333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_C_major_-rK1JhHEIuc__tr-3__ts0p950.mid,50.0,12.0,48.0,3.354456020385124,0.6172168995748663,3.180710268642572,4.896818696125644,0.8918619671526112,0.004683840749414525,0.01952743604764695,0.978759765625,3.180710268642572,0.01716500553709856,67.6432921203174,13.178739747700535,0.7496640870086732,0.8545774477359283,5419.0,1280.234375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_C_major_-rK1JhHEIuc__tr0__ts1p000.mid,50.0,12.0,48.0,3.3545145514048857,0.6172461370786343,3.1807102686425717,4.896818696125644,0.8918619671526112,0.004451038575667643,0.020218883324058634,0.9797039270253556,3.1807102686425717,0.01698043558508675,67.6432921203174,13.178739747700535,0.7891095950974965,0.8995344311460609,5419.0,1347.6145833333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_F_major_kzgSCu1KcKs__tr+1__ts0p950.mid,66.0,12.0,58.0,2.3635672719624203,0.33209740454955405,3.225244309154532,5.079746662423057,0.8615712257453857,0.004472271914132353,0.04608501118568231,0.9812900909972403,3.225244309154532,0.023668639053254437,75.90487458589683,14.100224038386266,0.5193476149629278,0.836308071881614,4226.0,1117.4401041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_F_major_kzgSCu1KcKs__tr+3__ts0p975.mid,66.0,12.0,58.0,2.363631644376443,0.3320927634432286,3.2252443091545326,5.079746662423057,0.8615712257453857,0.005231037489102031,0.04729729729729726,0.9817396083133493,3.2252443091545326,0.023431952662721894,75.90487458589683,14.100224038386266,0.5330968261949834,0.858297164339086,4226.0,1146.8463541666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_F_major_kzgSCu1KcKs__tr+3__ts1p000.mid,66.0,12.0,58.0,2.363578722463322,0.33209278229546957,3.2252443091545326,5.079746662423057,0.8615712257453857,0.005097706032285432,0.0524861878453039,0.9821842897626638,3.2252443091545326,0.023431952662721894,75.90487458589683,14.100224038386266,0.5467147815112795,0.8802975811576066,4226.0,1176.2526041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_F_major_kzgSCu1KcKs__tr+3__ts1p050.mid,66.0,12.0,58.0,2.3635890813419222,0.33208860025513165,3.2252443091545326,5.079746662423057,0.8615712257453857,0.010517799352750767,0.05322809147945762,0.9829390182186235,3.2252443091545326,0.023431952662721894,75.90487458589683,14.100224038386266,0.5740819480596309,0.924288449531568,4226.0,1235.0651041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_F_major_kzgSCu1KcKs__tr0__ts0p950.mid,66.0,12.0,58.0,2.3635672719624203,0.33209740454955405,3.2252443091545326,5.079746662423057,0.8615712257453857,0.004472271914132353,0.04608501118568231,0.9812900909972403,3.2252443091545326,0.023668639053254437,75.90487458589683,14.100224038386266,0.5193476149629278,0.836308071881614,4226.0,1117.4401041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Leopold_Piano_Sonata_in_F_major_kzgSCu1KcKs__tr0__ts1p000.mid,66.0,12.0,58.0,2.363578722463322,0.33209278229546957,3.2252443091545326,5.079746662423057,0.8615712257453857,0.005097706032285432,0.0524861878453039,0.9821842897626638,3.2252443091545326,0.023431952662721894,75.90487458589683,14.100224038386266,0.5467147815112795,0.8802975811576066,4226.0,1176.2526041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr+2__ts1p050.mid,64.0,12.0,65.0,2.7367268783602037,0.45945587495892537,3.3117157861197364,5.26413239035873,0.8439743467024026,0.012158054711246202,0.04380047505938245,0.9806246436716077,3.3117157861197364,0.019433275895079455,68.21661721068249,15.982871069744293,0.6051323545834529,0.6835519274932013,10447.0,2631.1354166666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr-2__ts1p000.mid,64.0,12.0,65.0,2.73689038934351,0.4595102697444723,3.311715786119737,5.26413239035873,0.8439743467024026,0.012370311252992816,0.0413008778930567,0.979703972529848,3.311715786119737,0.019433275895079455,68.21661721068249,15.982871069744293,0.5763399480712166,0.6510184779886121,10447.0,2505.84375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr-3__ts0p975.mid,64.0,12.0,65.0,2.7368859395126974,0.45949852268415287,3.311715786119737,5.26413239035873,0.8439743467024026,0.01227495908346976,0.039905863092192795,0.9792977810751808,3.311715786119737,0.019624736741336395,68.21661721068249,15.982871069744293,0.5619411274369037,0.6347346078508762,10447.0,2443.1979166666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr0__ts0p950.mid,64.0,12.0,65.0,2.7370711192797734,0.45957039027186447,3.3117157861197364,5.26413239035873,0.8439743467024026,0.010919781604367906,0.03801323112464561,0.978854888678849,3.3117157861197364,0.019146084625694046,68.21661721068249,15.982871069744293,0.5475475415589802,0.6184868205699032,10447.0,2380.5520833333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr0__ts1p000.mid,64.0,12.0,65.0,2.73689038934351,0.4595102697444723,3.3117157861197364,5.26413239035873,0.8439743467024026,0.012370311252992816,0.0413008778930567,0.979703972529848,3.3117157861197364,0.019433275895079455,68.21661721068249,15.982871069744293,0.5763399480712166,0.6510184779886121,10447.0,2505.84375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr0__ts1p050.mid,64.0,12.0,65.0,2.7367268783602037,0.45945587495892537,3.3117157861197364,5.26413239035873,0.8439743467024026,0.012158054711246202,0.04380047505938245,0.9806246436716077,3.3117157861197364,0.019433275895079455,68.21661721068249,15.982871069744293,0.6051323545834529,0.6835519274932013,10447.0,2631.1354166666665
