set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ds\192240_0.mid,,pretty_midi_simple,238.24,0.1315328076931418,0.056053182320188424,313.51096469604346,145.28288145856314,166.84519666278194,147.99829631829226,452.47028605962936,213.86981509631653,0.011022765534755764,0.10436067957081914,21.809748399478686,14.990582793102853
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ew\253435_0.mid,,pretty_midi_simple,153.98,0.15531506292690614,0.05373403024058718,511.98324667785806,173.42773589511395,356.93423701966503,196.3155683501793,752.0278080839568,252.54682081202264,0.021016074546236867,0.1433441777822469,21.54822885692961,16.600732488785596
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_071_PIANO071_MID--AUDIO-split_07-08-17_Piano-e_1-04_wav--2.midi,,pretty_midi_simple,345.0385,0.06192658803613814,0.041740402595964635,458.4974153803559,330.2330855371694,336.7537560065659,288.70091762617875,592.8378292219234,439.2942303659029,0.08227963705093971,0.2740106689518938,14.964396961529975,13.366116050271637
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dg\169595_0.mid,,pretty_midi_simple,266.98,0.17409360713131453,0.04977769449840593,376.0417407851232,142.95901491418198,317.9670748674868,226.58159212654482,518.5603053092042,223.2340872501366,0.009872125382592098,0.09864317589050879,17.872415050665655,15.267913285094677
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hi\381919_0.mid,,pretty_midi_simple,315.29,0.15139443881998021,0.04851660115365264,554.9596407529108,271.12920847956264,325.25564955432475,198.68434968549167,836.3728052369837,421.51090217235765,0.012106679764859204,0.10922912401525518,24.616668333279353,17.353048876357573
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--4.midi,,pretty_midi_simple,219.6135,0.09197891423429548,0.056134576458228023,400.5847374254931,243.6319349363493,271.7743668230453,237.20949851930772,503.696224318811,304.53635070286157,0.029876285877655933,0.17002177625882917,16.671661331760145,14.688194740590207
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gj\330334_0.mid,,pretty_midi_simple,152.01,0.1428601830727678,0.05715236472608109,465.6409470516255,202.31779522492639,335.8039006906012,212.37057490239454,708.2160334666386,335.2885527659163,0.013075865379940578,0.11348539320798845,20.890707734786854,16.168427894586898
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\el\231957_0.mid,,pretty_midi_simple,87.7,0.20113648308352233,0.06431274394253511,328.37117875196594,88.49479359112432,230.50166952609567,176.95007581725548,471.3522665085735,128.65982641486815,0.016506640920069416,0.12711559206662765,20.561229883581646,15.292325485301145
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--3.midi,,pretty_midi_simple,268.466625,0.07710373980309708,0.047319204757166215,633.0136776609371,483.93533359818554,575.9684563005251,313.8951465785892,884.926251489869,729.5384751042283,0.08307384058730376,0.2745049245290394,12.298508387396382,9.823903652347118
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_22_R3_2011_MID--AUDIO_R3-D7_03_Track03_wav.midi,,pretty_midi_simple,616.104125,0.07200331784285395,0.044215523258468725,476.0955447881087,316.72048238731844,482.0377527966637,295.8567277691908,619.5441531629791,427.00222317349716,0.06876440344197815,0.25185803293518116,12.66331069754989,10.491957315426264
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_14_R2_2013_wav--1.midi,,pretty_midi_simple,393.7955625,0.08179877851284714,0.04632881829293775,503.75644341766014,343.78253044410627,390.0270652385044,301.529238059191,649.3795451775412,444.393964373503,0.07354050863901983,0.26027825231517976,14.74060506056451,12.641703842074635
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dl\179347_0.mid,,pretty_midi_simple,127.01,0.16148094675862593,0.04817196606967835,554.6593805297729,246.53433755195513,329.52114285269664,215.00563893951144,794.647355163728,393.63647934263446,0.015643103815732022,0.12398571265979934,23.19561573763925,16.623627010670095
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_17_R1_2004_01-02_ORIG_MID--AUDIO_20_R2_2004_04_Track04_wav.midi,,pretty_midi_simple,701.840625,0.08331203107907978,0.04934290752277045,408.3714792798144,254.57260634757148,356.1672369294589,281.0607061233368,493.80250364747184,309.1381698483047,0.0819052549999259,0.2736807312203278,13.699328935613684,12.286900544651662
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_03_R3_2011_MID--AUDIO_R3-D1_07_Track07_wav.midi,,pretty_midi_simple,606.522125,0.0745448431760973,0.05278585955018163,629.3741849066204,589.3435039763677,510.71697346310236,367.9427722480552,819.0025852062889,777.328498381878,0.11010832149986743,0.31133341658986075,12.799984963492403,9.83135385153048
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_22_R1_2014_wav--1.midi,,pretty_midi_simple,707.2005,0.08274264534903193,0.05705953028420755,429.0452069562152,292.78661479986044,352.413123625036,317.47369313365886,513.7946246776164,365.2049227139865,0.158969422590122,0.36505410981201436,13.584093580030382,12.354924531163
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kb\522660_0.mid,,pretty_midi_simple,238.09,0.11201334038798604,0.05761245551203652,538.2481627756192,285.5230479425479,509.36535112326055,259.5601655943231,869.5445840612821,455.36045947699336,0.029061571581924163,0.16697295708203855,16.322083573662542,13.384391993165176
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_09_R2_2009_01_ORIG_MID--AUDIO_09_R2_2009_09_R2_2009_04_WAV.midi,,pretty_midi_simple,294.5546875,0.08677995614360688,0.04574643759233636,531.7125580158652,301.83132741828655,515.5334677001941,263.03038556645134,686.625814774579,386.94711348659416,0.05949172498530466,0.23544994219441304,12.352901333092458,10.193773577698815
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dn\182680_0.mid,,pretty_midi_simple,269.96,0.16670689440712702,0.05086965877330751,465.14298822330863,191.55358187423272,306.67155241727306,165.6244403433814,701.3184114614199,258.2371312162118,0.010927547564083743,0.10385141174055391,21.096407114597252,16.01475970752052
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_07_R1_2004_01_ORIG_MID--AUDIO_07_R1_2004_06_Track06_wav.midi,,pretty_midi_simple,663.322875,0.06850219198832719,0.05057154838439452,388.39107164825776,309.93553480080215,290.56671633389055,276.5591225913432,513.0289992281345,435.1273633231107,0.1217983653896203,0.326463585362845,14.747752371705477,12.455096263718131
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_14_R1_2015_wav--3.midi,,pretty_midi_simple,554.0645625,0.07563538528339601,0.05135502855653678,418.4293373894388,306.4528135604025,314.095671475907,271.90535813247084,553.3397704302628,430.35464377458385,0.0654939672409067,0.24638221071390268,15.10859611394727,13.142849828669107
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ch\118652_0.mid,,pretty_midi_simple,282.97,0.14609996024902364,0.05448061926683386,384.78140076040955,154.5250999309852,305.72795416585336,187.25868907941958,663.2488267556259,343.0954613409697,0.008169092601061103,0.08986289539672355,22.06683542634622,16.52918911805029
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--4.midi,,pretty_midi_simple,140.93225,0.11809748711632775,0.05264568151060759,404.58501510310174,302.4681218574691,526.6437368263332,243.61251889879966,498.8578320090806,416.82296612520236,0.05557403747648732,0.22869937469026883,11.370912784640291,6.452680844542435
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ee\217398_0.mid,,pretty_midi_simple,171.62,0.1143420949246049,0.07406818019184358,278.80080059470833,105.48035343316953,172.7696033590811,154.417851499697,390.44439783743474,145.93095431452227,0.022936846259513633,0.14968160729485946,20.487694677142063,15.527599051650363
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hg\376430_0.mid,,pretty_midi_simple,206.43,0.10768988243069919,0.06110449773177442,485.04200487343763,224.05521232231683,294.34962077323365,184.067942819711,752.044256704387,377.94146785785995,0.022579077354744338,0.14835849826269046,24.614883518878692,17.27631836499747
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gf\322150_0.mid,,pretty_midi_simple,149.47,0.10706774136635482,0.05837904564043181,492.53901642766624,284.3121122397583,503.22681622073077,235.9076156906508,688.0235094198244,430.64187941302697,0.01713927725738486,0.1289357119490888,12.788382223047932,10.821824404039766
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_10_R1_2014_wav--5.midi,,pretty_midi_simple,610.9778125,0.07893881992938849,0.04258577905379142,442.0968297434731,384.4759251352485,384.960150898969,302.82868077374434,581.0742248873992,519.9924530341066,0.08140955030637534,0.2724790574277465,13.904133900699996,11.386135933047107
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital13-15_MID--AUDIO_13_R1_2018_wav--3.midi,,pretty_midi_simple,1642.11975,0.07625341285046576,0.04003612044901242,410.35212716147703,278.46460756823836,336.2363892340848,272.71390173028794,514.7895068885555,358.35439515234714,0.05653095497834227,0.230507227053917,14.272105003316284,12.669445931915497
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_11_Track11_wav.midi,,pretty_midi_simple,118.2018125,0.08769670272540385,0.041402342380366705,381.86932880984557,343.034934408813,436.9951245504696,279.6891771569394,509.75822279371954,506.89661285505684,0.020895673297659945,0.14208296367258494,11.934368361143454,9.788230106871245
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ff\271784_0.mid,,pretty_midi_simple,129.8,0.15324940807375598,0.06609454772028973,293.8348626628055,133.3960260944745,235.0130911068378,193.2914937480701,403.34606852353954,193.36650997616533,0.07865883160332497,0.269151751328763,16.955853757172147,13.770882106810141
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eo\236147_0.mid,,pretty_midi_simple,580.02,0.08662417621269704,0.05503110670142772,517.6284644535392,329.60963095882784,401.4796847484731,303.6715016138789,744.6852070230608,513.4122768021283,0.09081149550132607,0.2867188542415565,16.78327071315844,13.924937794049155
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_25_R1_2011_MID--AUDIO_R1-D9_14_Track14_wav.midi,,pretty_midi_simple,304.56375,0.11296830871058476,0.05901491132650985,417.9407792495137,201.15312810965804,399.45703543963384,262.14085280588455,511.53570865728096,255.1650952582611,0.07259520217037574,0.25891630630960993,13.315535600492725,11.044640347487933
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_12_R3_2008_01-04_ORIG_MID--AUDIO_12_R3_2008_wav--3.midi,,pretty_midi_simple,171.9023125,0.0957854617299333,0.049349494416897635,484.74915171567255,293.1242344423659,349.7924840115778,266.07228769058185,642.287264985108,415.5507000018982,0.048820853649956725,0.2149212179386513,15.5363553170326,13.813549778934126
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fa\260414_0.mid,,pretty_midi_simple,153.34,0.11594726474336335,0.04681088817509852,396.7460200155424,181.76340419762099,261.1388174892032,180.7341844031804,606.2757590776293,288.35135298078785,0.01942998817046919,0.13794878386992152,22.475151736788316,16.463843601036785
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_11_R1_2004_01-02_ORIG_MID--AUDIO_11_R1_2004_02_Track02_wav.midi,,pretty_midi_simple,1305.796875,0.0789539970370222,0.04851783080286073,393.5162821559346,296.11320586328424,316.6871356814222,269.68642312808447,502.15898160854755,388.20237378698243,0.08348328158153537,0.27608266708902496,14.879877357347917,12.440929565274317
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-08-12_R3_2014_MID--AUDIO_04_R3_2014_wav--1.midi,,pretty_midi_simple,998.4921875,0.06733333004140789,0.04744221601216115,486.36509170996624,450.601855757782,412.0605703319816,337.0527378895127,659.1936772906452,624.2302487932841,0.12025652369257486,0.32448043929377923,14.127609450446595,10.850270901598961
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_18_R1_2008_01-04_ORIG_MID--AUDIO_18_R1_2008_wav--4.midi,,pretty_midi_simple,270.87625,0.05168070990871727,0.031785289578105565,1183.7692826512582,727.0014559191095,796.3522113480213,344.0795209153305,1431.493650324867,863.9364831719887,0.06777335536645421,0.24687231665906928,9.959910611298389,8.48241247321051
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eo\237152_0.mid,,pretty_midi_simple,344.84,0.16190903689957928,0.0554455549836751,397.7374007902544,185.31061531309044,301.31660398521325,179.4788038331636,631.2365164238656,243.91589255787835,0.009118293968283259,0.09492275723167438,20.51380245803318,16.273274385606967
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eh\223932_0.mid,,pretty_midi_simple,179.51,0.11348479012463006,0.062251261706663126,563.1157248994836,316.843634580917,541.5474809029373,271.0601416008842,822.4571078431372,449.1787230639319,0.038856985115552994,0.19220710510449174,14.915785053836105,12.277569570582067
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kj\539084_0.mid,,pretty_midi_simple,102.39,0.12010130805983636,0.07733578546419402,270.01771250615616,161.7380126949542,320.6533965724743,255.88727518798305,346.11328125,198.93444307970557,0.12542128861677482,0.3306382378601893,13.405841921811797,9.630243687074213
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jx\515991_0.mid,,pretty_midi_simple,230.79,0.12478135715894483,0.038191360651416116,434.37302461430323,218.4092394195106,322.81345595048066,207.07212107814541,667.6010328573409,370.50607759948986,0.01708712679820726,0.1294633090802504,19.65365641390758,15.803986568643136
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bb\055358_0.mid,,pretty_midi_simple,235.97,0.11925540530999137,0.05729965505536366,594.8031019567895,416.75565193446016,321.00048130824763,245.78438700664591,857.5720338983051,619.0741800583602,0.022815916854138852,0.1490841116168756,22.714152872953584,16.784962355510803
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cg\117429_0.mid,,pretty_midi_simple,82.61,0.12029969865507564,0.06499658521994506,616.7441223431299,253.06617737522734,370.2715656814581,242.45578577656647,976.4838303640589,485.1101822288449,0.041293914595131175,0.1986324550506307,23.446911033513953,18.18736103889476
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_10_Track10_wav.midi,,pretty_midi_simple,536.0273125,0.06018215754738046,0.03517429781642749,536.8770952675942,418.99145120792525,505.5587374286029,318.095744625424,665.8483075637275,560.0392023692096,0.07753962131309404,0.2662880268267602,12.582195190870767,9.465608156501371
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fr\294369_0.mid,,pretty_midi_simple,233.91,0.10162790647110316,0.04561636121905872,399.14765204609995,168.9243283720732,274.7415355785871,182.2288479220133,589.7048136114911,259.8818798731963,0.01452182253898956,0.11954031205599475,21.155580559456432,15.662084559312536
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_043_PIANO043_MID--AUDIO-split_07-06-17_Piano-e_1-03_wav--3.midi,,pretty_midi_simple,125.2739375,0.16079329977161103,0.0681094578004541,562.8642219679327,469.33379936614875,642.1904589634016,319.7254375792058,747.5355204342274,649.9186844418051,0.03734150881962945,0.18879411984683542,10.033942761268383,8.257134534942963
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_12_R1_2009_03-05_ORIG_MID--AUDIO_12_R1_2009_12_R1_2009_05_WAV.midi,,pretty_midi_simple,611.079375,0.06997558015276778,0.05358112101576834,688.0780498910598,608.3227083981589,490.95086562383227,393.18953519689376,869.7459843169084,757.2991364812118,0.17087038435138682,0.37514833748137166,12.588954355987886,11.11465869431377
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_10_R1_2013_wav--4.midi,,pretty_midi_simple,556.191375,0.058001256709078915,0.03698503717631514,417.82877781873646,311.62694285135325,354.2003631717443,301.09164970374036,511.6322241240435,396.99623308064895,0.08886579816965372,0.28388577765213424,14.402939850111002,12.151129035625457
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_04_Track04_wav.midi,,pretty_midi_simple,327.6835625,0.07261587251446594,0.052318372976800046,505.9291602719461,316.17531937418664,450.2092726881416,317.65360844360936,608.6594326725906,376.2834701340647,0.12274419793016948,0.32750208873302294,12.39081229082758,10.906544557329559
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jv\511807_0.mid,,pretty_midi_simple,94.85,0.1044489392677882,0.05033951244360111,440.3485955620959,286.7132087458626,280.67750049590046,212.18919112751655,703.8495994940978,506.23853099097954,0.02092685435190806,0.1430829467563026,24.50658357111955,17.409007405237123
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ig\429740_0.mid,,pretty_midi_simple,173.16,0.13041709124366282,0.05570233508753761,379.3547870777633,193.55417770274008,355.504643007495,225.73204621182595,580.8229975055432,306.551264473804,0.04092621897945677,0.19784042165486743,15.811007300493015,13.3069146584102
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gn\338400_0.mid,,pretty_midi_simple,107.89,0.12452607654235125,0.06359454175462241,325.51440980439617,132.63021937740263,144.27242326418917,156.10293536538143,420.4732910735469,167.7455056014977,0.04271230197080211,0.20218889823765931,21.356292379691627,14.820158210951414
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_03_R1_2004_01-02_ORIG_MID--AUDIO_03_R1_2004_02_Track02_wav.midi,,pretty_midi_simple,1959.3395625,0.05533914471669076,0.0510698295712464,367.6153441982993,345.63826064225316,319.40977390110066,320.56421395006265,485.95140760248245,464.04189483421055,0.19357175715397112,0.39429159690684634,13.981485815396526,11.54804039215571
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eo\237794_0.mid,,pretty_midi_simple,296.96,0.1322175110106212,0.05720471539623725,459.36688274630285,133.65807727304818,308.702572343134,173.60940795007602,721.8839227992673,214.6007118662812,0.009722085074681362,0.09799368642902688,23.155678311372505,17.046186230309488
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bx\099209_0.mid,,pretty_midi_simple,211.12,0.13871484923685512,0.05814559195069848,452.5561543360417,207.27792254894874,317.96965231292756,188.94821087701794,694.4789140648681,354.08610288744813,0.011694743347448374,0.10739398108993699,20.475511679372666,16.427495513495504
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hz\414692_0.mid,,pretty_midi_simple,87.15,0.17499383214288095,0.07166423668151911,351.4864912976068,163.36055219609833,362.64233853506096,205.00550758507111,533.1314243759177,244.23127311993014,0.04231115909419703,0.20106944888010242,14.851214853741626,11.633896142207545
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_15_R1_2008_01-04_ORIG_MID--AUDIO_15_R1_2008_wav--1.midi,,pretty_midi_simple,215.0338125,0.11711090900766052,0.05266387967441355,445.81094565438525,190.94824987535063,481.2429078498359,245.32519173628808,539.7181919642857,232.90236495617893,0.02864181164682433,0.16626350565620135,12.081070091121385,10.291247389388309
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ia\417902_0.mid,,pretty_midi_simple,184.13,0.16565024006774376,0.050843082489280954,622.0725033709892,243.13143378005458,438.2842493971886,207.87380793160713,912.0560925282363,367.605080026752,0.006476347865854027,0.07992042942826269,20.368736636948057,16.610980036106504
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--3.midi,,pretty_midi_simple,221.666625,0.07259645671491881,0.04289088483376949,638.7500734539215,496.328931404985,615.2468788096635,343.20256490235175,832.0526757361432,672.2662266940325,0.06836617639314027,0.25151379743584773,11.132006709562521,8.473088415368895
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--4.midi,,pretty_midi_simple,623.3125,0.06482548633362305,0.048185358638196674,464.19028574944105,396.0630145438742,389.32948288386825,326.7977288779559,643.3278306124545,581.045147481778,0.15060628513084062,0.35715092684086913,14.443876983967213,12.435772398419196
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_06_R2_2004_01_ORIG_MID--AUDIO_06_R2_2004_01_Track01_wav.midi,,pretty_midi_simple,693.64375,0.07712071681997303,0.04295976973436034,398.8644238941787,256.4997970023788,369.29171045786524,270.88574261777654,533.8672613830327,359.27667103624094,0.07505588805364687,0.26293799884152275,14.319880325441764,12.406894371611157
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_16_R2_2004_01_ORIG_MID--AUDIO_16_R2_2004_01_Track01_wav.midi,,pretty_midi_simple,918.265625,0.08044376316726745,0.05219009313480348,433.67745699864236,290.3715863268876,347.97909214570683,273.0507007167301,568.3022023975467,376.19490364215716,0.08783617657896706,0.28244816092806646,14.377194279219152,12.909808291570668
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_08_R2_2009_01_ORIG_MID--AUDIO_08_R2_2009_08_R2_2009_01_WAV.midi,,pretty_midi_simple,776.423125,0.06884408324234344,0.04780938334887555,495.9363028824253,330.9222944306973,350.53612557593635,287.48837318388433,693.6147043974613,454.7149385461309,0.06645612760805192,0.24794643830349922,17.630963826702313,14.819232333292252
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_08_WAV.midi,,pretty_midi_simple,338.204375,0.06789822645060607,0.04852584174061253,604.2822541078023,403.5556224513865,477.348620684631,316.7376061655146,779.6259993849939,565.0470484274571,0.09641530453814746,0.2936656546042751,13.197853667532039,11.171083209460294
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_12_R2_2013_wav--1.midi,,pretty_midi_simple,266.8150625,0.08788365588621186,0.04361507142206934,479.4735531672134,198.29347281756566,404.5483328790563,272.1060501264666,573.1862032261934,226.58332013810812,0.038060986398106955,0.19054549819193956,14.604333243001593,13.615856899825914
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bk\072818_0.mid,,pretty_midi_simple,183.7,0.15163520919316234,0.05004480595392774,362.99682592904594,119.25767954303342,254.0063895348755,179.94565398594727,526.3428627416827,168.10236703780373,0.015372382494304941,0.12245810917863614,20.371493159310468,15.64614361026407
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bp\082242_0.mid,,pretty_midi_simple,187.28,0.1322701205407719,0.047901387943228464,356.33189152407533,125.93055301844956,269.75710693521603,196.09468436350954,536.3996027678114,211.8162819538328,0.025569504572415084,0.1576132787905731,20.04939753089706,15.33539019864982
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gs\349791_0.mid,,pretty_midi_simple,98.02,0.1702325484284971,0.06422177956887325,373.9841841086136,327.35119105254927,249.33805437315044,245.43924582570108,559.1521499673629,552.4041727991155,0.025796977485221445,0.1584861356941926,20.67976318823469,15.380524241327452
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Chamber5_MID--AUDIO_18_R3_2018_wav--1.midi,,pretty_midi_simple,1609.7616875,0.07591324306898095,0.04179591183585352,402.0259834294024,277.3564850884134,327.5457771676152,269.882174174968,506.46418916232653,354.6506172873742,0.06317199149651588,0.2429141918390447,14.35966442372241,12.676675989314061
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jz\519571_0.mid,,pretty_midi_simple,227.74,0.16923148833883336,0.03978167171432078,391.82675009943466,143.80069584967836,329.40816097128356,192.85579635327747,609.8810506533652,227.3120301523733,0.010573614409407017,0.10210970105140105,18.408648925324695,14.66708429726227
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_12_R2_2011_MID--AUDIO_R2-D4_05_Track05_wav.midi,,pretty_midi_simple,160.9921875,0.04722020765969842,0.04452576355777776,502.0226222213903,535.946534202423,432.68341411280375,397.207333899952,674.9941002583466,783.7558471655209,0.2682211870443213,0.4416572908805077,12.407397704717615,8.162870388479622
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fl\282828_0.mid,,pretty_midi_simple,214.97,0.15480431723504381,0.06073462325059439,300.8492231636102,100.06096840691094,198.95269597545808,154.6768483766208,445.6392806638881,164.01213355642747,0.008345713758614596,0.09091865103259841,22.076338757735698,15.941510709423834
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bf\063852_0.mid,,pretty_midi_simple,214.12,0.1999068393450317,0.050442152271837286,335.0333939547613,107.98383134236035,226.59435951274065,175.24788660204916,468.1382621040048,148.39752426496358,0.01286641249032809,0.1126305621195899,19.889360121347533,14.951240960933637
