set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_23_R3_2011_MID--AUDIO_R3-D8_05_Track05_wav.midi,,pretty_midi_simple,710.247375,0.07160686825043958,0.042526476363725654,373.9608622272014,223.27535533118748,355.27300854855326,272.46794428488136,453.7515205442422,275.3979041227283,0.0816020029293653,0.273337143135602,13.891640007078523,11.683520973480915
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--3.midi,,pretty_midi_simple,1478.4895625,0.07003145254229545,0.04099998522369637,501.9275676157089,294.65876717783436,441.4425113986636,284.73764570499486,659.8041185096206,409.08719221571914,0.0589464791431042,0.23445764584074522,14.013173089678979,11.753920570756247
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_06_WAV.midi,,pretty_midi_simple,309.716125,0.0481821589226393,0.02926785047817302,437.7466999586422,303.7808983426238,449.0203611344813,300.5399224361206,525.2124444674037,427.05651626749324,0.08886515251531474,0.28381924581500745,12.407559870835458,11.235780900918156
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_10_R2_2009_01_ORIG_MID--AUDIO_10_R2_2009_10_R2_2009_01_WAV.midi,,pretty_midi_simple,950.8385,0.06865039752955653,0.04906565421840598,430.8110177946964,308.56307747593047,346.3444516947694,288.4491867817459,551.1380367840076,394.6109728269252,0.10166202714548075,0.301277996922948,14.097155348065426,12.253782957466575
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fq\293288_0.mid,,pretty_midi_simple,137.69,0.1460839844341367,0.06297828715867296,482.2016655060767,226.05367553454602,353.301700730914,205.78925094553722,812.7596299093656,409.162634227526,0.06296429524486351,0.24275986955686457,24.05540768818503,17.48718962530493
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--1.midi,,pretty_midi_simple,223.84375,0.1478982583249595,0.06427242199194312,441.9594472860341,194.88006164389938,448.24653761958626,248.07443069611617,531.3717213407662,232.53535850726442,0.04427294070509255,0.20543094388806318,12.44289175044371,10.76066421879094
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital1-3_MID--AUDIO_03_R1_2018_wav--2.midi,,pretty_midi_simple,2034.25125,0.06461053723432751,0.0435329944572072,368.4214250919685,245.76305988674994,273.8435743060155,251.0180734681168,480.06903698227177,331.0365351753509,0.09637927214138299,0.29466158454228497,15.494178813246297,13.636577997852624
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fe\268077_0.mid,,pretty_midi_simple,376.6,0.12494078056875488,0.05756854913237239,304.63168572621794,189.8436254477433,305.49641993870745,220.27500652177795,449.5217839238678,296.2542603709621,0.04213095635954054,0.2005543308612748,15.21296744466772,12.351865031121955
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital13-15_MID--AUDIO_15_R1_2018_wav--2.midi,,pretty_midi_simple,250.329375,0.1250652700792445,0.0617837749556763,306.5981418521466,124.67134047917997,226.7605902362486,195.6053981094432,400.13721558225745,164.24217682118527,0.031125348778258344,0.17138782596374072,18.272930316261753,15.102773327104696
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cc\108585_0.mid,,pretty_midi_simple,680.13,0.0699316941381929,0.03959133855963855,538.1334908319732,250.0943844129317,417.15198392326573,260.61135723097414,783.4013320395201,367.84995923093663,0.016369568893850665,0.12601787974956186,18.377290536017398,15.947497203734986
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ag\012363_0.mid,,pretty_midi_simple,116.75,0.11690116357015376,0.0718536588264914,336.2854068285866,292.6631239372108,319.633293580039,299.80699498004,409.99032269114826,337.86696284444804,0.15432709935954977,0.3608744409425082,12.410805312015459,10.941416057600158
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eh\223827_0.mid,,pretty_midi_simple,168.0,0.09231359931476645,0.04814404314364748,555.9615626153909,249.2044239149425,474.6624375535388,267.63839682973,693.4571986288327,315.14781591582516,0.05022274760402404,0.21766495910535796,13.380531235675322,11.185733529240741
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_01_R1_2013_wav--4.midi,,pretty_midi_simple,318.5650625,0.05669226277864119,0.039956310596124575,568.8343998428924,458.3721124018065,541.5777973720839,343.0804109732087,757.037213740458,653.0114156451286,0.13618745121743397,0.34119741357880307,12.123228648840966,8.119096349430652
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--2.midi,,pretty_midi_simple,240.5208125,0.07470941121362436,0.04727026926144669,461.120450207147,307.4566170330196,457.4158722608419,310.1516825010676,529.6837584807769,365.213827921201,0.12526783134578331,0.3304788239377231,10.692506703771784,9.221081550539068
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fx\307702_0.mid,,pretty_midi_simple,89.92,0.13447685960187894,0.06672376553186772,638.8336365361665,410.0618277673653,359.5426450314787,218.00021149249588,878.5046469228033,498.01412518163744,0.03363741483816106,0.17991063919253855,21.356160857120738,17.390547365767997
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--2.midi,,pretty_midi_simple,319.5429375,0.12206312834771701,0.06691720674942943,525.2779386927984,245.57685347532913,376.18238448515876,294.63767750709576,607.5247534047667,286.9735635905941,0.06931868176608211,0.2534420768916187,14.436453923096558,13.478329221409318
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--2.midi,,pretty_midi_simple,377.73125,0.06707960770973236,0.04635098659327302,572.9848320288395,427.6343517848865,546.2510298598495,340.6864366888554,746.8922066920796,579.5198137048782,0.11648357594353596,0.31923130025499646,11.955656380913632,9.196416523578657
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--1.midi,,pretty_midi_simple,635.4518125,0.0745121919096564,0.04642045406600572,530.7576018083803,376.62061389819957,435.786793968888,318.83262454307857,651.5218992345655,466.27384471841,0.08454326462031264,0.2771457366160385,13.17270056454663,11.48732513850047
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,939.0741875,0.08618531838181694,0.05387766224534954,394.2459262514595,271.27424533308545,341.1498972593185,296.95940558790267,468.89348783521314,330.037569920524,0.14460122513449716,0.35128154789058014,13.225621149640435,11.773386011064916
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_16_R2_2006_01_ORIG_MID--AUDIO_16_R2_2006_03_Track03_wav.midi,,pretty_midi_simple,720.729125,0.0784858340451588,0.04710927142545124,523.4985851265034,304.9549223488663,497.070852378606,291.90960416449195,665.1426458509079,420.86088733186654,0.057710492462291416,0.2321445460333774,12.71349500781777,10.747970532473587
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\af\011136_0.mid,,pretty_midi_simple,219.96,0.14277282189910243,0.0601530437257476,372.72061646119477,145.75668668223253,234.35067364997525,161.75534637398425,535.2471723159732,195.27984636104824,0.0077239477029553425,0.08746773375640692,22.347418026499465,16.821256774012053
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cs\141444_0.mid,,pretty_midi_simple,160.0,0.09416137621162923,0.05224087953014467,377.60955868014145,166.47949657338182,202.62513645519232,210.43002849165524,491.89537092581486,238.65694822989065,0.010889468870386589,0.10343831851638069,19.510087235138993,15.139833346356552
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-08-12_R3_2014_MID--AUDIO_04_R3_2014_wav--2.midi,,pretty_midi_simple,678.0090625,0.0679664950307344,0.04375354959122501,661.3822967282019,525.4860132078892,516.5104492315331,364.2947794274321,866.776374008873,720.4310942330212,0.07591266741814609,0.26341765863516287,13.629044152578068,11.26058646981276
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gh\327219_0.mid,,pretty_midi_simple,184.62,0.16039814493412027,0.0621607917949543,482.5312999299017,173.32375342780284,337.5218157344582,199.04206835116673,728.452664644714,255.33909363427128,0.02497223855715453,0.15593802696022965,22.652425007319298,17.246322378353796
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_14_R1_2009_06-08_ORIG_MID--AUDIO_14_R1_2009_14_R1_2009_06_WAV.midi,,pretty_midi_simple,911.6835625,0.06295049778544749,0.03907293224695221,523.0215155640012,310.84985179774264,435.57054166908864,334.4085628857009,613.9074071636658,362.2420401952151,0.12782359418374523,0.3330017028320262,12.632356413421887,11.666605124328216
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--1.midi,,pretty_midi_simple,219.028125,0.10207642445514548,0.04452970500586942,454.6971292931238,191.06435529408125,480.22451217710125,249.2320762015061,547.7321493791088,230.60183009217482,0.03392582090621815,0.1806351145520747,11.861258682042287,10.236098834104071
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_15_R2_2004_01_ORIG_MID--AUDIO_15_R2_2004_01_Track01_wav.midi,,pretty_midi_simple,397.2270625,0.08175830177826444,0.04639257205978534,514.4813451232978,348.03488172718545,491.35540852134335,267.7324938377899,630.5607580151442,415.9781227187265,0.058282701962563285,0.2333245153684964,12.28793638869195,9.793000593363045
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--4.midi,,pretty_midi_simple,266.46975,0.054439371933400475,0.039930136268258594,357.7495291234196,247.87715474829955,272.9409497664918,271.11028681713947,428.6293227665706,328.44033182073684,0.10608368839591312,0.3050519755100378,14.013922043700683,11.981899009226215
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fr\294107_0.mid,,pretty_midi_simple,179.75,0.15418039496672298,0.06427868579842093,332.17762614261443,119.24033075277865,216.41899567087188,163.20657447985374,468.71523451406193,182.6192803330922,0.014605143651024369,0.11992770517253923,19.58404717119392,15.030614312507142
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--4.midi,,pretty_midi_simple,405.7239375,0.09900717542246823,0.039069456275267755,504.69816519514285,261.93419537388434,542.0858287911808,228.5512044730122,655.5370839577254,364.7853676329837,0.021787408282923748,0.1451240548105569,13.156586374907238,8.390335064339576
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ia\417646_0.mid,,pretty_midi_simple,197.7,0.10819585700750597,0.05744483007840315,420.4665558678848,219.27597157994472,246.7935394608649,176.27614387445502,604.4604203754653,312.601540625106,0.010212430755373822,0.10045723035342946,22.150394256074197,16.82477555259985
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cv\146983_0.mid,,pretty_midi_simple,490.99,0.09772055362237175,0.04576647178730349,409.5064583438233,195.04778282900497,223.09110250218885,199.88057552644074,567.832397842805,274.24710207737706,0.022102510471950863,0.14682690994152311,20.658589203957046,15.918639840786476
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_07_Track07_wav.midi,,pretty_midi_simple,297.3046875,0.06750227675511815,0.04456654872142196,440.8288410558241,290.3880744160024,322.78499501032275,282.6381149229592,550.0946816811969,375.5244834098151,0.10106374202534142,0.3006745948846769,15.151814467642827,12.855233697067586
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\de\165660_0.mid,,pretty_midi_simple,100.9,0.1870679455722482,0.05856433968037166,459.8290054339892,207.67464557838358,274.39975512980976,193.14533044401824,622.9738031071655,252.83098241659184,0.024117883767371454,0.15334522683989535,20.720430646756576,16.326637956219855
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--5.midi,,pretty_midi_simple,584.8635,0.0683417636364829,0.04528198384657518,500.5532616845777,402.9808608658616,406.08404091283813,316.0729253737625,658.4603429173278,541.241537327819,0.13026557699885696,0.33614093413879453,13.604908194028003,11.765724239620335
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fj\279783_0.mid,,pretty_midi_simple,265.32,0.0974938621089518,0.046453093220853864,381.7631770171159,185.04279433543672,276.7312146230504,189.43792344695254,572.3881075132658,308.22609193679506,0.01194789121558646,0.10848566893264894,20.205596396711236,14.666405351917527
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ct\142601_0.mid,,pretty_midi_simple,208.69,0.16741248536616868,0.04488432634195176,378.17757100734116,131.18429053558123,254.28927747462012,175.49918057971183,555.1654496320148,170.19430159987039,0.00936661512529708,0.09625614558138787,20.881781794213374,16.26787558303635
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ed\214292_0.mid,,pretty_midi_simple,295.97,0.16118681762250128,0.045785906580452194,506.95533536627477,214.44526022201512,292.3492692008365,211.41905906328728,698.8699324324324,334.7225048815075,0.009894102511254386,0.09870750895062072,18.96386735963328,16.419077170469997
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_14_R1_2006_01-05_ORIG_MID--AUDIO_14_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,1625.9583125,0.07149301054751636,0.04516234594654572,437.2382455604204,290.47511130745255,401.1784414512067,290.83432299081255,559.2485842419113,390.3189576925726,0.0983725950921828,0.2968990095483839,13.179151127939457,11.174836294105027
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital9-11_MID--AUDIO_11_R1_2018_wav--1.midi,,pretty_midi_simple,570.9335625,0.08249082467824408,0.05380919609637294,388.3664591812477,207.0805968477281,303.23270878546015,239.76252238549827,515.5693903430109,278.0235637164143,0.08011011955809717,0.270816899829261,15.478718555829847,13.013211339462954
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_02_R2_2008_01-05_ORIG_MID--AUDIO_02_R2_2008_wav--4.midi,,pretty_midi_simple,110.1953125,0.06147263190679188,0.04706987947249301,431.9824430700908,396.7920059716969,476.72634751873693,344.734053320704,528.9724883855981,521.6654458289547,0.2200038238068219,0.41282106904658417,10.826075782859986,6.524587805331884
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_13_R1_2006_01-06_ORIG_MID--AUDIO_13_R1_2006_04_Track04_wav.midi,,pretty_midi_simple,237.2890625,0.12350469942365296,0.0545467762041401,491.3422984909456,394.3004318429318,300.7890184475173,256.1967817231649,596.0096834546925,442.69690539039584,0.036734452389324775,0.18757170901814216,15.738494671119023,14.003100168126975
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kh\535675_0.mid,,pretty_midi_simple,135.82,0.11169412451627335,0.0670985130688641,347.1044253586271,216.9531720615188,270.28966607477173,256.50189136708025,450.00184040047117,246.88168009054925,0.11605306947761436,0.31991907434790684,16.33743569016044,13.651775660214941
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jp\499894_0.mid,,pretty_midi_simple,244.66,0.16250537801203857,0.052847307396039205,300.7441113164793,135.38188332279648,177.93614703925215,151.8481260348164,420.7980479989537,191.07413917749412,0.01164764725351542,0.10725867692882772,20.21700232650488,14.01259562480707
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_09_R1_2009_05-06_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_05_WAV.midi,,pretty_midi_simple,1578.3684375,0.07079460008423379,0.0499485747372791,490.19024211329594,351.9426462436501,385.1395193815544,298.9778966899198,689.2980233147491,526.8577083557382,0.0705158568121585,0.25504491264614404,15.840460162168052,13.164707161398942
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--5.midi,,pretty_midi_simple,314.972625,0.0498214705890047,0.04050414697829024,714.8213431391829,610.8589708434821,600.2406460958988,383.37995299171615,944.8799273595448,814.3145378312554,0.13921251195440246,0.34395310954937425,11.862337619840762,8.464082051102903
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ho\393457_0.mid,,pretty_midi_simple,277.8,0.09142875023801517,0.046837503172731554,425.5920523903836,318.6270938739591,313.113528830167,222.51224802120913,591.4436837710205,435.80024236232106,0.03127079718137006,0.1738958236126767,17.049450237977474,14.48579032492948
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hv\407687_0.mid,,pretty_midi_simple,188.98,0.14557065923364562,0.04505100907049876,525.3520905749644,176.77398301919607,372.31305168361865,178.4643912606321,815.7673340670505,289.57299248507064,0.004941639115203919,0.06989951952007603,21.09717631507036,16.36219253462006
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\es\245409_0.mid,,pretty_midi_simple,163.96,0.1483600698346941,0.05736696411314874,355.7900859996081,150.9045280906585,257.8318016598136,181.0748714329951,537.2283006440281,249.43313983225391,0.01777730684524779,0.13207410205545844,19.68072063259713,14.767141518952597
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_09_R2_2006_01_ORIG_MID--AUDIO_09_R2_2006_02_Track02_wav.midi,,pretty_midi_simple,591.4934375,0.07800278753643586,0.06343596699317856,338.7714816773995,224.53172440895517,187.28418796240007,219.17190591577943,413.6504260210982,279.48223280765797,0.13267860264963682,0.3388366036268088,16.062909051733154,14.036439047082801
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fg\272147_0.mid,,pretty_midi_simple,248.97,0.1443318791275367,0.052525616435838966,414.40053764536856,163.8986684825585,275.7644907704409,185.6683474232079,598.2882984192263,249.59935112139325,0.029839738505110652,0.17007617553579168,19.497987879590696,15.204149118041133
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fx\307517_0.mid,,pretty_midi_simple,471.68,0.06236243857761826,0.04115230274000752,536.4575011920176,355.9786584559217,386.06385780922363,262.71424784810984,820.5584127603283,561.9638028494535,0.047851395033164865,0.2129821519138487,20.29071516312006,15.550245588499847
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ic\420999_0.mid,,pretty_midi_simple,201.78,0.11315319526828313,0.06495616599078378,371.61421733794657,223.46715489055126,301.61659649798275,215.50720860508554,531.081509673327,308.37560411694795,0.07628449461188756,0.26517357301650163,16.75823433686639,14.008203105054656
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_03_WAV.midi,,pretty_midi_simple,91.9986875,0.12378771663967358,0.05650690527156407,486.6876038802909,279.56785864417503,631.8796007975088,196.0231009202464,497.4103260869565,305.1376308914306,0.03708750553179349,0.18839956735225288,8.874805329079429,5.853148617967692
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\al\023543_0.mid,,pretty_midi_simple,108.05,0.1317701609474536,0.06887745663451746,428.6656398538202,273.17009671428525,368.6122623808269,234.77543946055363,605.4907277169085,391.3405457559619,0.03859347581281419,0.19203420747853212,17.301653630624408,13.971563941991405
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_20_R1_2011_MID--AUDIO_R1-D8_04_Track04_wav.midi,,pretty_midi_simple,573.40625,0.06839693049717425,0.03869377236837631,473.80848530114923,332.86702379615355,440.83116779078716,283.5457651291503,615.4666485294938,443.6632811453708,0.03591360058944928,0.18548137920569757,13.350850338982212,11.681873060576688
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_17_R2_2008_01-04_ORIG_MID--AUDIO_17_R2_2008_wav--2.midi,,pretty_midi_simple,475.43875,0.0616894905741254,0.04674224223137958,464.1966619647405,469.2382983855049,328.5871751582998,326.7127176014166,558.822477789743,558.8296138239796,0.12394754561197736,0.32758730161031563,14.050038571077462,12.182504778178988
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_10_R1_2014_wav--1.midi,,pretty_midi_simple,80.704375,0.1117494977654653,0.06435739896202845,478.8421672553149,262.2971915463799,502.6235214382489,289.9024857848662,571.8855281411019,330.34212178345734,0.05249094910502981,0.22199275998409898,12.090379571839035,9.574835528835187
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_11_R2_2013_wav--1.midi,,pretty_midi_simple,476.691375,0.08648979660042617,0.05132013856386243,473.7688030273922,360.2688384641397,370.7982994047217,306.61143328807464,606.008655266161,465.2212021339172,0.0939638513178927,0.2911362814021249,14.453007349130683,12.487644714913255
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_10_R1_2009_03-05_ORIG_MID--AUDIO_10_R1_2009_10_R1_2009_04_WAV.midi,,pretty_midi_simple,900.3176875,0.04683277281849181,0.04482950093340359,357.0651181010469,300.50392849456176,240.39876741157383,263.6640796046353,469.00435400746403,401.7430090941477,0.2537275417453916,0.43464658258811234,15.288284174799955,13.866308318247683
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cm\128571_0.mid,,pretty_midi_simple,205.96,0.14519407388704084,0.048270042520509315,355.1932332367501,145.1120973868409,330.2630533489834,228.58606262856983,493.7252407954016,244.19842464493138,0.015934730617576446,0.12487795793772004,16.4660757291784,13.373506770546808
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fg\273989_0.mid,,pretty_midi_simple,150.21,0.12795522447854119,0.05837766871588735,328.50393354685787,163.21294130436596,327.0661684171899,228.1796576920504,461.27529286474976,230.1236330017019,0.04012921220258774,0.19604338286148162,15.633580247320484,12.298333437490783
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fw\304659_0.mid,,pretty_midi_simple,169.96,0.1353807022835362,0.041414961463302584,485.41224345170957,164.34474255379575,393.00967989094556,161.6344288115613,849.1284473832832,312.3624452069182,0.006991590780334302,0.08316547181188079,19.695170668568032,15.358152602762791
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\je\477139_0.mid,,pretty_midi_simple,89.07,0.18929137378587654,0.06930815868715005,353.7093395868055,133.15803014880342,192.00001004525654,198.0316481983361,435.96780711206895,161.49075439532874,0.03235001357295717,0.1768647541573353,21.377877628089482,16.10238362602613
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ab\002003_0.mid,,pretty_midi_simple,99.73,0.16864993020788635,0.07298138839304227,331.73478510852806,98.54236633119328,190.88880130568907,160.01683640243536,444.75607555341674,131.3299503728925,0.021108963881937393,0.14352545309366438,21.928640808664337,15.89117967668279
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital1-3_MID--AUDIO_02_R1_2018_wav--3.midi,,pretty_midi_simple,444.1015625,0.05246712682500481,0.046893164615748044,573.5258013541553,559.2757908107369,346.86123561204874,352.33845087720573,716.0593342459831,719.6125553951359,0.21083914805336404,0.40695925928086246,14.118528134316016,12.562782836555014
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_17_R1_2014_wav--1.midi,,pretty_midi_simple,1164.3150625,0.0519166406218035,0.03452946119485962,451.3326198817091,326.36696224327045,351.8057017584231,304.5684985374782,583.6005136045073,433.21504323175736,0.13336758825580575,0.33925187052414785,14.800118440738125,12.733412288790637
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--3.midi,,pretty_midi_simple,268.466625,0.07710373980309708,0.047319204757166215,633.0136776609371,483.93533359818554,575.9684563005251,313.8951465785892,884.926251489869,729.5384751042283,0.08307384058730376,0.2745049245290394,12.298508387396382,9.823903652347118
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\as\037411_0.mid,,pretty_midi_simple,235.79,0.14300608029212128,0.047420184376043756,370.4183047917059,166.09796455906093,284.80668983620376,200.7381679407053,619.3969246166373,324.76647150748556,0.017089689529906044,0.12944518746990472,21.380540538769907,15.991679940491643
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\en\234866_0.mid,,pretty_midi_simple,146.99,0.11412939958109529,0.05524584433758929,412.15560751406065,185.96346622530436,260.62894615025135,166.0763811748021,637.6098579669134,323.30566714233595,0.015471679340777679,0.12334702137539702,22.0968021936662,15.443155789954433
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_01_R1_2008_01-04_ORIG_MID--AUDIO_01_R1_2008_wav--3.midi,,pretty_midi_simple,472.1171875,0.050513040521695446,0.049493434208336066,338.8585221216978,412.2459551292454,247.87316561500336,318.14189913819956,375.6248305544259,470.0800506679187,0.271781130540016,0.4439923336506758,12.718862001300062,10.192158038163708
